time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020259.0785923,2.48,18.34,8.71,18.5069176255799,2.124789380113722,Material_Predict_3,0.0
1771020259.0786583,2.49,18.35,8.72,18.518169455969456,2.1236430426979838,Material_Predict_3,151.4189169675058
1771020259.0787315,2.49,18.35,8.72,18.518169455969456,2.1236430426979838,Material_Predict_3,0.0
1771020259.078797,2.49,18.35,8.72,18.518169455969456,2.1236430426979838,Material_Predict_3,0.0
1771020259.078861,2.5,18.35,8.72,18.519516732355623,2.1237975468529906,Material_Predict_3,0.0
1771020259.078924,2.5,18.35,8.72,18.519516732355623,2.1237975468529906,Material_Predict_3,0.0
1771020259.0825715,2.5,18.35,8.73,18.519516732355623,2.1213647893460297,Material_Predict_3,2.7415543499574553
1771020259.0935483,2.51,18.35,8.73,18.520869310051296,2.1215197237722307,Material_Predict_3,0.0
1771020259.104985,2.51,18.35,8.73,18.520869310051296,2.1215197237722307,Material_Predict_3,0.0
1771020259.1924295,2.51,18.35,8.73,18.520869310051296,2.1215197237722307,Material_Predict_3,0.0
1771020259.1925118,2.52,18.35,8.73,18.522227187895087,2.1216752653172763,Material_Predict_3,0.0
1771020259.192556,2.52,18.35,8.73,18.522227187895087,2.1216752653172763,Material_Predict_3,0.0
1771020259.192596,2.52,18.34,8.74,18.512320221949487,2.118114199523488,Material_Predict_3,249.66095238094707
1771020259.1926346,2.53,18.34,8.74,18.513684128233365,2.1182702528561914,Material_Predict_3,0.0
1771020259.192673,2.53,18.34,8.74,18.513684128233365,2.1182702528561914,Material_Predict_3,0.0
1771020259.1927152,2.54,18.34,8.74,18.51505333505685,2.1184269126578883,Material_Predict_3,0.0
1771020259.1927662,2.54,18.35,8.74,18.52495883936048,2.1195602654233654,Material_Predict_3,0.0
1771020259.203089,2.55,18.35,8.74,18.526332610638296,2.119717447473781,Material_Predict_3,0.0
1771020259.214072,2.55,18.35,8.75,18.526332610638296,2.117294913524958,Material_Predict_3,0.9104988494768181
1771020259.2998106,2.56,18.35,8.75,18.52771167737668,2.117452521134189,Material_Predict_3,0.0
1771020259.2998898,2.56,18.36,8.75,18.537615812180377,2.1185844221252523,Material_Predict_3,0.0
1771020259.2999349,2.57,18.36,8.75,18.5389994336264,2.11874255027244,Material_Predict_3,0.0
1771020259.299975,2.57,18.37,8.75,18.54890293251868,2.1198743785879204,Material_Predict_3,0.0
1771020259.3000202,2.58,18.38,8.75,18.56019396450371,2.1211647820958777,Material_Predict_3,0.0
1771020259.3000598,2.58,18.39,8.75,18.570096930280144,2.12229654948384,Material_Predict_3,0.0
1771020259.3000977,2.59,18.39,8.75,18.57148890100091,2.122455631833746,Material_Predict_3,0.0
1771020259.3017032,2.59,18.4,8.75,18.5813912288612,2.1235873263170144,Material_Predict_3,0.0
1771020259.312771,2.6,18.41,8.75,18.592689423534186,2.1248785484177874,Material_Predict_3,0.0
1771020259.323673,2.61,18.42,8.75,18.603991507200814,2.126170214974925,Material_Predict_3,0.0
1771020259.4089348,2.61,18.43,8.75,18.613892661128137,2.1273017752944416,Material_Predict_3,0.0
1771020259.4090123,2.62,18.44,8.75,18.62519798552488,2.1285938122206933,Material_Predict_3,0.0
1771020259.4090562,2.62,18.45,8.75,18.635098604515083,2.1297253114045454,Material_Predict_3,0.0
1771020259.4090967,2.63,18.46,8.75,18.64640716063017,2.1310177176699945,Material_Predict_3,0.0
1771020259.4091349,2.63,18.47,8.75,18.656307244468287,2.1321491556936154,Material_Predict_3,0.0
1771020259.4091723,2.63,18.48,8.75,18.66620743482725,2.133280605891045,Material_Predict_3,0.0
1771020259.4092102,2.64,18.49,8.75,18.67751857180177,2.1345733071118245,Material_Predict_3,0.0
1771020259.4113736,2.64,18.5,8.76,18.68741822724584,2.133266677394882,Material_Predict_3,4.622331937403472
1771020259.4223285,2.64,18.5,8.76,18.68741822724584,2.133266677394882,Material_Predict_3,0.0
1771020259.433367,2.65,18.51,8.76,18.69873257737005,2.1345582697273726,Material_Predict_3,0.0
1771020259.5175877,2.65,18.52,8.76,18.70863169769505,2.1356883061651537,Material_Predict_3,0.0
1771020259.5177305,2.65,18.52,8.76,18.70863169769505,2.1356883061651537,Material_Predict_3,0.0
1771020259.5178154,2.66,18.53,8.77,18.719949252067966,2.1345435709833978,Material_Predict_3,117.81752808988513
1771020259.5178964,2.66,18.53,8.77,18.719949252067966,2.1345435709833978,Material_Predict_3,0.0
1771020259.5179696,2.66,18.53,8.77,18.719949252067966,2.1345435709833978,Material_Predict_3,0.0
1771020259.5180082,2.66,18.53,8.78,18.719949252067966,2.13211242824095,Material_Predict_3,258.90765432098215
1771020259.518053,2.66,18.53,8.78,18.719949252067966,2.13211242824095,Material_Predict_3,0.0
1771020259.5210593,2.67,18.53,8.79,18.72137281291092,2.129848769404113,Material_Predict_3,3.3264366722181857
1771020259.531971,2.67,18.53,8.79,18.72137281291092,2.129848769404113,Material_Predict_3,0.0
1771020259.5429358,2.67,18.53,8.8,18.72137281291092,2.12742848698664,Material_Predict_3,0.9120034790173203
1771020259.6298606,2.67,18.53,8.8,18.72137281291092,2.12742848698664,Material_Predict_3,0.0
1771020259.6299407,2.67,18.53,8.81,18.72137281291092,2.125013698966767,Material_Predict_3,124.83047619047353
1771020259.6299858,2.67,18.53,8.82,18.72137281291092,2.1226043866560693,Material_Predict_3,221.92084656084182
1771020259.6300266,2.67,18.53,8.82,18.72137281291092,2.1226043866560693,Material_Predict_3,0.0
1771020259.6300652,2.67,18.53,8.83,18.72137281291092,2.12020053145078,Material_Predict_3,258.90765432098215
1771020259.630104,2.67,18.53,8.83,18.72137281291092,2.12020053145078,Material_Predict_3,0.0
1771020259.6301436,2.67,18.53,8.84,18.72137281291092,2.1178021148313126,Material_Predict_3,252.66891566264522
1771020259.6306355,2.67,18.54,8.84,18.731270645634265,2.118921779039874,Material_Predict_3,0.0
1771020259.6417482,2.67,18.54,8.85,18.731270645634265,2.116527517413192,Material_Predict_3,0.8998721304440915
1771020259.6526525,2.67,18.55,8.85,18.74116858683044,2.1176459287214136,Material_Predict_3,0.0
1771020259.7403462,2.68,18.55,8.86,18.742595871436805,2.1154169024853164,Material_Predict_3,0.11403328856432628
1771020259.7404225,2.68,18.56,8.86,18.75249316757641,2.116533978672961,Material_Predict_3,0.0
1771020259.7404668,2.67,18.57,8.87,18.760964793954493,2.115102895022728,Material_Predict_3,225.50021505375864
1771020259.7405074,2.67,18.58,8.87,18.77086305953991,2.1162188211185,Material_Predict_3,0.0
1771020259.7405462,2.67,18.59,8.87,18.7807614329132,2.1173347593662286,Material_Predict_3,0.0
1771020259.7405856,2.67,18.6,8.88,18.79065991390404,2.1160650673242083,Material_Predict_3,254.20024242428215
1771020259.7406237,2.67,18.61,8.88,18.800558502342422,2.117179773103902,Material_Predict_3,0.0
1771020259.74073,2.67,18.62,8.89,18.810457198058742,2.115911707778069,Material_Predict_3,94.04269058295763
1771020259.7513292,2.67,18.63,8.89,18.820356000883724,2.1170251837861125,Material_Predict_3,0.0
1771020259.7622302,2.67,18.64,8.9,18.83025491064845,2.115758740998844,Material_Predict_3,0.9173491973229322
1771020259.8600874,2.67,18.65,8.9,18.84015392718435,2.116870989922849,Material_Predict_3,0.0
1771020259.8602035,2.67,18.66,8.91,18.850053050323226,2.115606165512577,Material_Predict_3,86.12533880903307
1771020259.860286,2.67,18.67,8.91,18.85995227989721,2.116717190031428,Material_Predict_3,0.0
1771020259.86036,2.67,18.68,8.91,18.869851615738792,2.117828226477056,Material_Predict_3,0.0
1771020259.860426,2.67,18.69,8.92,18.87975105768082,2.1165637826364394,Material_Predict_3,151.4189169675058
1771020259.860492,2.66,18.7,8.92,18.888239727407104,2.117515427117901,Material_Predict_3,0.0
1771020259.860544,2.66,18.71,8.93,18.898140120128225,2.116252855977085,Material_Predict_3,192.39926605504178
1771020259.8605845,2.66,18.71,8.93,18.898140120128225,2.116252855977085,Material_Predict_3,0.0
1771020259.860926,2.66,18.72,8.94,18.90804061768432,2.114993121106398,Material_Predict_3,29.289832402234012
1771020259.8719084,2.66,18.72,8.94,18.90804061768432,2.114993121106398,Material_Predict_3,0.0
1771020259.882879,2.66,18.73,8.95,18.9179412199108,2.1137362129804007,Material_Predict_3,0.9115277958881886
1771020260.016018,2.66,18.73,8.96,18.9179412199108,2.111377132648846,Material_Predict_3,0.0751095312709971
1771020260.0161018,2.66,18.74,8.96,18.927841926643406,2.112482122116215,Material_Predict_3,0.0
1771020260.0161476,2.66,18.74,8.96,18.927841926643406,2.112482122116215,Material_Predict_3,0.0
1771020260.016188,2.66,18.74,8.97,18.927841926643406,2.110127069845745,Material_Predict_3,248.18366863904797
1771020260.0162308,2.66,18.74,8.97,18.927841926643406,2.110127069845745,Material_Predict_3,0.0
1771020260.0162706,2.66,18.74,8.98,18.927841926643406,2.107777262679972,Material_Predict_3,251.15592814370723
1771020260.016329,2.66,18.74,8.98,18.927841926643406,2.107777262679972,Material_Predict_3,0.0
1771020260.0163977,2.66,18.75,8.99,18.93774273771824,2.1065339967946883,Material_Predict_3,145.63555555555246
1771020260.0164728,2.66,18.75,8.99,18.93774273771824,2.1065339967946883,Material_Predict_3,0.0
1771020260.016544,2.66,18.75,9.0,18.93774273771824,2.1041934037249823,Material_Predict_3,140.27772575250538
1771020260.0166154,2.66,18.75,9.0,18.93774273771824,2.1041934037249823,Material_Predict_3,0.0
1771020260.016683,2.66,18.75,9.01,18.93774273771824,2.101858006199804,Material_Predict_3,147.68676056337713
1771020260.0253625,2.67,18.75,9.01,18.939149928125072,2.102014187137723,Material_Predict_3,0.0
1771020260.0363438,2.67,18.75,9.01,18.939149928125072,2.102014187137723,Material_Predict_3,0.0
1771020260.1607842,2.67,18.75,9.02,18.939149928125072,2.0996837947274147,Material_Predict_3,0.08035973414619489
1771020260.160862,2.67,18.75,9.02,18.939149928125072,2.0996837947274147,Material_Predict_3,0.0
1771020260.1609058,2.67,18.75,9.02,18.939149928125072,2.0996837947274147,Material_Predict_3,0.0
1771020260.160946,2.68,18.75,9.02,18.940562293659607,2.099840376254904,Material_Predict_3,0.0
1771020260.1609857,2.68,18.75,9.03,18.940562293659607,2.097514971887557,Material_Predict_3,251.15592814370723
1771020260.1610243,2.68,18.75,9.03,18.940562293659607,2.097514971887557,Material_Predict_3,0.0
1771020260.1610622,2.68,18.76,9.03,18.950461735799475,2.0986112555025715,Material_Predict_3,0.0
1771020260.1611006,2.69,18.76,9.03,18.951878534857705,2.098768154605709,Material_Predict_3,0.0
1771020260.1611383,2.69,18.76,9.04,18.951878534857705,2.096446508673805,Material_Predict_3,265.462278481007
1771020260.1611755,2.69,18.76,9.04,18.951878534857705,2.096446508673805,Material_Predict_3,0.0
1771020260.161213,2.7,18.77,9.04,18.96319856986157,2.0976987247967758,Material_Predict_3,0.0
1771020260.167825,2.7,18.77,9.04,18.96319856986157,2.0976987247967758,Material_Predict_3,0.0
1771020260.1788695,2.7,18.77,9.04,18.96319856986157,2.0976987247967758,Material_Predict_3,0.0
1771020260.1897974,2.71,18.77,9.05,18.96462496333634,2.095538438430708,Material_Predict_3,0.9150875968148043
1771020260.283574,2.71,18.77,9.05,18.96462496333634,2.095538438430708,Material_Predict_3,0.0
1771020260.2836533,2.71,18.78,9.05,18.974522391881173,2.0966320768231044,Material_Predict_3,0.0
1771020260.2837017,2.72,18.78,9.05,18.97595320398952,2.0967901775910875,Material_Predict_3,0.0
1771020260.2837424,2.72,18.78,9.05,18.97595320398952,2.0967901775910875,Material_Predict_3,0.0
1771020260.283781,2.72,18.78,9.05,18.97595320398952,2.0967901775910875,Material_Predict_3,0.0
1771020260.2838354,2.73,18.78,9.05,18.97738917765033,2.0969488486962966,Material_Predict_3,0.0
1771020260.2838745,2.73,18.79,9.05,18.987285219325063,2.098042333843396,Material_Predict_3,0.0
1771020260.2839122,2.74,18.79,9.05,18.988725602314656,2.0982014921672003,Material_Predict_3,0.0
1771020260.2884004,2.74,18.79,9.06,18.988725602314656,2.095885596736099,Material_Predict_3,2.22804993359889
1771020260.299398,2.75,18.79,9.06,18.990171141935505,2.09604514855302,Material_Predict_3,0.0
1771020260.4016922,2.75,18.79,9.06,18.990171141935505,2.09604514855302,Material_Predict_3,0.0
1771020260.4017706,2.76,18.8,9.06,19.001515729014884,2.097297310344103,Material_Predict_3,0.0
1771020260.401815,2.76,18.8,9.06,19.001515729014884,2.097297310344103,Material_Predict_3,0.0
1771020260.4018552,2.77,18.8,9.06,19.00297082037438,2.097457916436696,Material_Predict_3,0.0
1771020260.4018943,2.77,18.8,9.06,19.00297082037438,2.097457916436696,Material_Predict_3,0.0
1771020260.401933,2.78,18.8,9.06,19.00443106225493,2.0976190910194084,Material_Predict_3,0.0
1771020260.401972,2.78,18.8,9.06,19.00443106225493,2.0976190910194084,Material_Predict_3,0.0
1771020260.4020104,2.79,18.81,9.05,19.015788177196335,2.101191831602708,Material_Predict_3,-260.51577639750997
1771020260.402049,2.79,18.81,9.05,19.015788177196335,2.101191831602708,Material_Predict_3,0.0
1771020260.4090028,2.8,18.81,9.05,19.017257951660643,2.101354237602917,Material_Predict_3,0.0
1771020260.420388,2.8,18.81,9.05,19.017257951660643,2.101354237602917,Material_Predict_3,0.0
1771020260.430934,2.81,18.82,9.05,19.02862317667781,2.1026100634329,Material_Predict_3,0.0
1771020260.5188954,2.81,18.82,9.05,19.02862317667781,2.1026100634329,Material_Predict_3,0.0
1771020260.518973,2.82,18.82,9.05,19.030102469508677,2.102773521186205,Material_Predict_3,0.0
1771020260.5190213,2.82,18.82,9.05,19.030102469508677,2.102773521186205,Material_Predict_3,0.0
1771020260.5190625,2.83,18.83,9.04,19.04147578314244,2.1063577076089306,Material_Predict_3,-242.44531791911305
1771020260.5191028,2.83,18.83,9.04,19.04147578314244,2.1063577076089306,Material_Predict_3,0.0
1771020260.5191412,2.83,18.84,9.04,19.051364780508507,2.107451623125762,Material_Predict_3,0.0
1771020260.519179,2.84,18.85,9.04,19.062741146015703,2.108710070498411,Material_Predict_3,0.0
1771020260.519218,2.84,18.85,9.04,19.062741146015703,2.108710070498411,Material_Predict_3,0.0
1771020260.5296288,2.84,18.86,9.03,19.07262960370174,2.112140364513995,Material_Predict_3,-0.9605422983556796
1771020260.540548,2.85,18.87,9.03,19.08400901278345,2.113400542567321,Material_Predict_3,0.0
1771020260.6259644,2.85,18.88,9.03,19.093896930694896,2.1144955499667053,Material_Predict_3,0.0
1771020260.626047,2.85,18.89,9.02,19.10378496528895,2.1179360141189507,Material_Predict_3,-121.22265895953498
1771020260.626091,2.86,18.9,9.02,19.115166753130875,2.119197852985923,Material_Predict_3,0.0
1771020260.626132,2.86,18.91,9.02,19.125054248289075,2.120294027493908,Material_Predict_3,0.0
1771020260.626171,2.86,18.93,9.01,19.14482958921285,2.124842115912402,Material_Predict_3,-255.75024390243357
1771020260.62621,2.87,18.94,9.01,19.15621309131844,2.1261055455286235,Material_Predict_3,0.0
1771020260.6262493,2.87,18.95,9.01,19.166100281486575,2.12720290280618,Material_Predict_3,0.0
1771020260.6281996,2.87,18.97,9.0,19.185875012623217,2.1317636534288407,Material_Predict_3,-5.127511002444878
1771020260.6392767,2.87,18.98,9.0,19.19576255323033,2.1328622689297854,Material_Predict_3,0.0
1771020260.650175,2.88,19.0,9.0,19.217034110392788,2.135225775018557,Material_Predict_3,0.0
1771020260.7569654,2.88,19.01,8.99,19.22692123039984,2.1387006776083606,Material_Predict_3,-0.09364146002218991
1771020260.7570436,2.88,19.02,8.99,19.23680846710285,2.139800481346204,Material_Predict_3,0.0
1771020260.7570877,2.88,19.04,8.99,19.25658328987777,2.142000127683832,Material_Predict_3,0.0
1771020260.7571316,2.88,19.05,8.98,19.2664708755911,2.145486495557306,Material_Predict_3,-227.95130434782124
1771020260.7571735,2.88,19.06,8.98,19.27635857728321,2.146587575801296,Material_Predict_3,0.0
1771020260.7572126,2.89,19.07,8.98,19.287742221421357,2.147855242045224,Material_Predict_3,0.0
1771020260.757251,2.89,19.08,8.97,19.297629388088065,2.1513519773395857,Material_Predict_3,-260.51577639750997
1771020260.75729,2.89,19.09,8.97,19.30751667097558,2.1524542384081764,Material_Predict_3,0.0
1771020260.7573285,2.89,19.1,8.97,19.31740406990546,2.153556512413484,Material_Predict_3,0.0
1771020260.7597106,2.89,19.11,8.97,19.3272915846996,2.1546587993356523,Material_Predict_3,0.0
1771020260.77072,2.89,19.11,8.97,19.3272915846996,2.1546587993356523,Material_Predict_3,0.0
1771020260.7817712,2.89,19.12,8.97,19.337179215180274,2.155761099154869,Material_Predict_3,0.0
1771020260.8715284,2.89,19.12,8.97,19.337179215180274,2.155761099154869,Material_Predict_3,0.0
1771020260.8716094,2.89,19.13,8.97,19.347066961170107,2.15686341185136,Material_Predict_3,0.0
1771020260.8716557,2.89,19.13,8.96,19.347066961170107,2.159270625211996,Material_Predict_3,-216.20123711339744
1771020260.8716955,2.89,19.13,8.96,19.347066961170107,2.159270625211996,Material_Predict_3,0.0
1771020260.871735,2.89,19.13,8.96,19.347066961170107,2.159270625211996,Material_Predict_3,0.0
1771020260.8717735,2.89,19.13,8.97,19.347066961170107,2.15686341185136,Material_Predict_3,260.51577639750997
1771020260.871812,2.89,19.13,8.97,19.347066961170107,2.15686341185136,Material_Predict_3,0.0
1771020260.8718529,2.88,19.12,8.97,19.335687213026592,2.155594766714808,Material_Predict_3,0.0
1771020260.88031,2.88,19.12,8.97,19.335687213026592,2.155594766714808,Material_Predict_3,0.0
1771020260.8912766,2.88,19.12,8.97,19.335687213026592,2.155594766714808,Material_Predict_3,0.0
1771020260.9869251,2.88,19.11,8.97,19.32579881919503,2.154492381795167,Material_Predict_3,0.0
1771020260.9869988,2.88,19.11,8.97,19.32579881919503,2.154492381795167,Material_Predict_3,0.0
1771020260.9870446,2.88,19.11,8.97,19.32579881919503,2.154492381795167,Material_Predict_3,0.0
1771020260.987089,2.87,19.1,8.97,19.314422072637846,2.153224071283587,Material_Predict_3,0.0
1771020260.9871297,2.87,19.1,8.98,19.314422072637846,2.1508262719166567,Material_Predict_3,245.2809356725094
1771020260.9871683,2.87,19.1,8.98,19.314422072637846,2.1508262719166567,Material_Predict_3,0.0
1771020260.9872074,2.87,19.1,8.98,19.314422072637846,2.1508262719166567,Material_Predict_3,0.0
1771020260.9872465,2.87,19.1,8.98,19.314422072637846,2.1508262719166567,Material_Predict_3,0.0
1771020260.9898689,2.86,19.1,8.98,19.31293866815716,2.150661082126512,Material_Predict_3,0.0
1771020261.0009716,2.86,19.1,8.99,19.31293866815716,2.1482688008774597,Material_Predict_3,0.9006837313176238
1771020261.0118563,2.86,19.1,8.99,19.31293866815716,2.1482688008774597,Material_Predict_3,0.0
1771020261.117268,2.86,19.1,8.99,19.31293866815716,2.1482688008774597,Material_Predict_3,0.0
1771020261.1173434,2.86,19.1,8.99,19.31293866815716,2.1482688008774597,Material_Predict_3,0.0
1771020261.1173882,2.86,19.1,8.99,19.31293866815716,2.1482688008774597,Material_Predict_3,0.0
1771020261.117429,2.86,19.1,9.0,19.31293866815716,2.1458818358083693,Material_Predict_3,245.2809356725094
