time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020750.343366,-0.05,9.48,10.02,9.480131855623108,0.9461208492517224,Material_Predict_5,0.0
1771020750.343407,-0.05,9.48,10.02,9.480131855623108,0.9461208492517224,Material_Predict_5,0.0
1771020750.3434458,-0.04,9.47,10.02,9.47008447691994,0.9451181169462898,Material_Predict_5,0.0
1771020750.34366,-0.04,9.47,10.01,9.47008447691994,0.94606229079497,Material_Predict_5,-46.6552169076742
1771020750.3547082,-0.03,9.46,10.01,9.460047568590763,0.9450596027503658,Material_Predict_5,0.0
1771020750.3656318,-0.03,9.46,10.01,9.460047568590763,0.9450596027503658,Material_Predict_5,0.0
1771020750.4538045,-0.02,9.45,10.01,9.450021163997464,0.94405796402992,Material_Predict_5,0.0
1771020750.4538834,-0.01,9.44,10.01,9.440005296608684,0.9430573779771536,Material_Predict_5,0.0
1771020750.4539268,-0.01,9.44,10.0,9.440005296608684,0.9440004352608248,Material_Predict_5,-230.45626373625882
1771020750.4539669,0.0,9.43,10.0,9.43,0.9429999057000096,Material_Predict_5,0.0
1771020750.454007,0.01,9.41,9.99,9.41000531349478,0.9419423795347748,Material_Predict_5,-249.66095238094707
1771020750.4540465,0.02,9.4,9.99,9.400021276571666,0.9409429765394084,Material_Predict_5,0.0
1771020750.4540856,0.03,9.39,9.98,9.390047923200392,0.9408864711737396,Material_Predict_5,-255.75024390243357
1771020750.4541235,0.04,9.37,9.98,9.370085378479748,0.9388862163921377,Material_Predict_5,0.0
1771020750.4642763,0.06,9.36,9.97,9.3601923057168,0.9388356436189726,Material_Predict_5,-0.9849483374036987
1771020750.475206,0.07,9.34,9.96,9.340262308950429,0.9377772461017252,Material_Predict_5,-0.9149478644038023
1771020750.565568,0.09,9.32,9.96,9.320434539226165,0.9357865063694434,Material_Predict_5,0.0
1771020750.5656435,0.1,9.3,9.95,9.300537618869138,0.9347273049388778,Material_Predict_5,-132.3124290221027
1771020750.565688,0.12,9.27,9.94,9.27077666649348,0.9326736150724212,Material_Predict_5,-225.50021505375864
1771020750.5657318,0.14,9.25,9.93,9.2510593987932,0.931627237378244,Material_Predict_5,-227.95130434782124
1771020750.5657718,0.16,9.22,9.91,9.221388181830326,0.9305133452388478,Material_Predict_5,-499.32190476189413
1771020750.565811,0.18,9.19,9.9,9.191762616604064,0.9284607765801302,Material_Predict_5,-255.75024390243357
1771020750.565852,0.21,9.16,9.89,9.16240688902212,0.92643134101019,Material_Predict_5,-243.85488372092505
1771020750.5658906,0.23,9.12,9.87,9.122899758300536,0.9243058595739287,Material_Predict_5,-517.8153086420102
1771020750.5738962,0.26,9.09,9.86,9.093717611626172,0.922283639892752,Material_Predict_5,-1.2491226398236674
1771020750.5848448,0.28,9.05,9.84,9.054330455643864,0.9201554405984173,Material_Predict_5,-1.826707895997522
1771020750.5957766,0.31,9.01,9.83,9.01533138603346,0.917124157569614,Material_Predict_5,-0.9147682711391051
1771020750.6895802,0.34,8.97,9.81,8.976441388434507,0.9150296099291436,Material_Predict_5,-0.2132113328300767
1771020750.689686,0.38,8.92,9.79,8.928090501333418,0.9119601214885902,Material_Predict_5,-188.93261261262538
1771020750.6897511,0.41,8.87,9.77,8.879470704946325,0.9088505420773576,Material_Predict_5,-307.2750183150118
1771020750.68981,0.45,8.83,9.76,8.84145915559191,0.905887115748442,Material_Predict_5,-169.8098785425065
1771020750.6898687,0.49,8.78,9.74,8.793662490680433,0.9028399987515846,Material_Predict_5,-341.00032520324476
1771020750.689926,0.53,8.72,9.72,8.73609180354694,0.8987747844415798,Material_Predict_5,-349.5253333333259
1771020750.6899848,0.57,8.67,9.7,8.688716821257325,0.8957439098467439,Material_Predict_5,-339.61975708504315
1771020750.6900427,0.62,8.62,9.68,8.642268220785558,0.8927962115691475,Material_Predict_5,-345.2102057613095
1771020750.6944933,0.67,8.56,9.66,8.586180757473022,0.8888384957178599,Material_Predict_5,-4.493816896126759
1771020750.7053876,0.72,8.5,9.64,8.530439613525202,0.8849002830523774,Material_Predict_5,-1.8358226462992562
1771020750.7163787,0.77,8.44,9.62,8.47505162226166,0.8809824055383841,Material_Predict_5,-1.8196546637745263
1771020750.8097796,0.82,8.38,9.6,8.420023752935618,0.8770857162343649,Material_Predict_5,-0.21413057240294425
1771020750.8098578,0.88,8.32,9.58,8.366409026577651,0.8733202665195601,Material_Predict_5,-255.75024390243357
1771020750.8099031,0.94,8.25,9.55,8.303378830331662,0.8694636608238744,Material_Predict_5,-662.2585263157754
1771020750.8099463,1.0,8.19,9.53,8.250824201254078,0.8657736973221807,Material_Predict_5,-463.45900552489314
1771020750.809987,1.06,8.13,9.51,8.198810889391218,0.862125134307685,Material_Predict_5,-490.5618713450188
1771020750.810026,1.13,8.06,9.48,8.138826696766555,0.8585259323038632,Material_Predict_5,-771.9577914110265
1771020750.8100648,1.19,7.99,9.46,8.07813097195137,0.8539249596222421,Material_Predict_5,-514.638527607351
1771020750.8101037,1.26,7.92,9.44,8.019600987580366,0.8495339129286499,Material_Predict_5,-514.6385276073967
1771020750.8149638,1.33,7.86,9.42,7.971731305055383,0.8462558873460188,Material_Predict_5,-4.115088545499054
1771020750.8259237,1.41,7.78,9.39,7.906737633183487,0.8420379969271022,Material_Predict_5,-2.737260327612028
1771020750.8368566,1.48,7.71,9.37,7.850764294003482,0.837861628190166,Material_Predict_5,-1.8293370551292232
1771020750.9243078,1.56,7.64,9.35,7.797640668817716,0.8339721748497906,Material_Predict_5,-0.2286989261089873
1771020750.9243872,1.63,7.56,9.32,7.733724846411333,0.8297987142288219,Material_Predict_5,-377.86522522521716
1771020750.924431,1.71,7.49,9.3,7.68272087219105,0.8260989296873248,Material_Predict_5,-455.90260869564247
1771020750.924472,1.79,7.41,9.28,7.62313583769829,0.8214585146810104,Material_Predict_5,-487.7097674418934
1771020750.924511,1.87,7.33,9.25,7.564773625165528,0.8178132764705137,Material_Predict_5,-771.9577914110265
1771020750.924549,1.95,7.25,9.23,7.507662752148634,0.8133978265168805,Material_Predict_5,-524.2879999999889
1771020750.9245882,2.03,7.17,9.21,7.451831989517745,0.809102191141754,Material_Predict_5,-511.50048780486713
1771020750.9246888,2.12,7.09,9.18,7.400168916991016,0.8061185305961315,Material_Predict_5,-298.17327014219137
1771020750.935627,2.2,7.01,9.16,7.347115080084155,0.8020867115717734,Material_Predict_5,-1.8284598282400761
1771020750.9465058,2.29,6.93,9.14,7.29856150210437,0.7985296174589445,Material_Predict_5,-1.838437835586978
1771020751.0359824,2.37,6.85,9.12,7.248406721480245,0.7947813516117208,Material_Predict_5,-0.2235221640749221
1771020751.0360594,2.46,6.77,9.09,7.203089614880548,0.7924190123720062,Material_Predict_5,-389.5638390092796
1771020751.0361035,2.55,6.69,9.07,7.1595111564966505,0.7893616722309789,Material_Predict_5,-453.4382702702606
1771020751.0361433,2.64,6.6,9.05,7.108417545417545,0.7854604154648762,Material_Predict_5,-502.31185628741446
1771020751.0361855,2.72,6.52,9.03,7.064616054676998,0.7823494210772511,Material_Predict_5,-473.93265536726364
1771020751.0362246,2.81,6.44,9.01,7.026357520081085,0.7798398157870444,Material_Predict_5,-511.50048780486713
1771020751.0362616,2.91,6.35,8.99,6.985026843183926,0.7769773154846064,Material_Predict_5,-541.2005161290207
1771020751.0362988,2.99,6.27,8.97,6.946437936093577,0.7744077103328726,Material_Predict_5,-537.7312820512706
1771020751.0451274,3.09,6.18,8.94,6.90945005047435,0.7728690467120026,Material_Predict_5,-3.398031866054679
1771020751.1435404,3.18,6.1,8.92,6.879127851697481,0.7712025874994276,Material_Predict_5,-0.2032252031377902
1771020751.14362,3.27,6.01,8.9,6.8420026308092,0.7687642541623534,Material_Predict_5,-251.15592814370723
1771020751.1436648,3.36,5.93,8.89,6.815753810107873,0.766676382838188,Material_Predict_5,-223.10127659573993
1771020751.14371,3.45,5.84,8.87,6.782927096762871,0.7647042088003003,Material_Predict_5,-443.8416931217231
1771020751.1437624,3.54,5.75,8.85,6.752340335024591,0.7629762228303242,Material_Predict_5,-381.3003636363555
1771020751.143809,3.63,5.67,8.83,6.732443835636507,0.7624510841659595,Material_Predict_5,-427.9902040816235
1771020751.1438518,3.72,5.58,8.82,6.70632537236302,0.7603542644000857,Material_Predict_5,-234.3186592178721
1771020751.14389,3.81,5.5,8.8,6.6907473424125055,0.7603121116023175,Material_Predict_5,-524.2879999999889
1771020751.144003,3.9,5.41,8.78,6.669190355657874,0.7595887922629935,Material_Predict_5,-176.97485232068706
1771020751.154748,3.99,5.33,8.77,6.65800270351402,0.7591792410872041,Material_Predict_5,-0.9306612230407186
1771020751.16566,4.08,5.24,8.75,6.641084248825639,0.7589809702679622,Material_Predict_5,-1.8328543960845616
1771020751.2532892,4.16,5.16,8.73,6.628061556744928,0.7592280409526789,Material_Predict_5,-0.2282341161874448
1771020751.2533653,4.25,5.08,8.72,6.623360174412984,0.7595595659235572,Material_Predict_5,-131.48288401253637
1771020751.253409,4.33,5.0,8.7,6.614295124954737,0.7602637200794273,Material_Predict_5,-458.3938797814517
1771020751.2534492,4.41,4.92,8.68,6.6071552123436605,0.7611929091187503,Material_Predict_5,-496.36733727809593
1771020751.253488,4.49,4.83,8.67,6.594619018563544,0.7606249432455134,Material_Predict_5,-257.3192638036755
1771020751.253527,4.57,4.75,8.65,6.591464177252274,0.7620188919344951,Material_Predict_5,-514.638527607351
1771020751.2535682,4.65,4.67,8.64,6.590250374606415,0.7627603717414403,Material_Predict_5,-242.44531791906996
1771020751.2536652,4.72,4.59,8.62,6.583805890212742,0.7637824972656897,Material_Predict_5,-206.10830466831857
1771020751.264354,4.8,4.51,8.61,6.586357111484314,0.7649658939045785,Material_Predict_5,-0.9355603140613648
1771020751.2752898,4.87,4.43,8.59,6.583448944132551,0.7664084025290046,Material_Predict_5,-1.8288584634167222
1771020751.3626032,4.94,4.35,8.57,6.582256452007928,0.7680578394340827,Material_Predict_5,-0.22905987947102202
1771020751.3626752,5.01,4.27,8.56,6.582780567510966,0.7690163315998405,Material_Predict_5,-138.88423841059307
1771020751.362719,5.07,4.18,8.54,6.570943615646081,0.7694312466293719,Material_Predict_5,-455.90260869568294
1771020751.3627589,5.14,4.1,8.53,6.574922052769903,0.7707996813564153,Material_Predict_5,-251.15592814370723
1771020751.3627975,5.2,4.02,8.51,6.572701119022529,0.7723502170002717,Material_Predict_5,-517.8153086419643
1771020751.3628356,5.26,3.94,8.5,6.57200121728534,0.7731765228363315,Material_Predict_5,-262.14399999999443
1771020751.3628745,5.32,3.86,8.48,6.572822833455957,0.7750969408442236,Material_Predict_5,-514.638527607351
1771020751.3629682,5.38,3.78,8.47,6.575165397159223,0.7762886211181348,Material_Predict_5,-106.72529262086286
1771020751.373931,5.43,3.7,8.46,6.570760990935525,0.7766856045212671,Material_Predict_5,-0.9121819882125031
1771020751.4731836,5.49,3.62,8.44,6.576055048431392,0.7791533494405265,Material_Predict_5,-0.20150585160560194
1771020751.4732616,5.54,3.54,8.43,6.574435336970013,0.7798854753362442,Material_Predict_5,-128.26617737002783
1771020751.4733057,5.59,3.46,8.41,6.574169149025601,0.7817084860067914,Material_Predict_5,-453.4382702702606
1771020751.473346,5.64,3.38,8.4,6.575256648983368,0.7827685555017634,Material_Predict_5,-248.18366863904797
1771020751.4733846,5.68,3.3,8.39,6.569048637359903,0.7829616036231585,Material_Predict_5,-258.90765432098215
1771020751.4734228,5.73,3.23,8.37,6.577674361048896,0.7858630316828991,Material_Predict_5,-524.2880000000354
1771020751.4734614,5.78,3.15,8.36,6.58262105851461,0.7873947692727084,Material_Predict_5,-258.90765432098215
1771020751.4734993,5.82,3.07,8.34,6.580068388702355,0.7889769304227129,Material_Predict_5,-527.5854088050202
1771020751.4735377,5.86,3.0,8.33,6.583281856338828,0.7903098518642229,Material_Predict_5,-260.51577639750997
1771020751.4835324,5.9,2.92,8.32,6.583038811977338,0.7912305313397605,Material_Predict_5,-1.0005257508169916
1771020751.4945092,5.94,2.85,8.3,6.588330592798149,0.7937746745811415,Material_Predict_5,-1.8220260642918813
1771020751.5995972,5.98,2.77,8.29,6.590394525367961,0.7949811496244648,Material_Predict_5,-0.09515834753195322
1771020751.5997243,6.01,2.7,8.28,6.588634152842302,0.7957286663180722,Material_Predict_5,-78.69238273921033
1771020751.599806,6.05,2.62,8.26,6.5929431970858055,0.7981770458727313,Material_Predict_5,-244.56583090378487
1771020751.59988,6.08,2.55,8.25,6.593094872667919,0.7991629180006062,Material_Predict_5,-135.30012903225517
1771020751.5999494,6.11,2.47,8.24,6.59037176493102,0.7998023015932911,Material_Predict_5,-144.1341580755983
1771020751.5999982,6.14,2.4,8.23,6.592389551596599,0.8010192892560521,Material_Predict_5,-204.60019512194685
1771020751.6000383,6.17,2.32,8.21,6.591760007767273,0.8028939348201386,Material_Predict_5,-499.32190476189413
1771020751.6000972,6.19,2.25,8.2,6.586243238751512,0.803200297018441,Material_Predict_5,-169.80987854253667
1771020751.600165,6.22,2.18,8.19,6.59096351074712,0.8047573511587021,Material_Predict_5,-147.68676056337713
1771020751.6041565,6.24,2.11,8.18,6.58708585035902,0.8052671204268826,Material_Predict_5,-2.505258630987881
1771020751.615104,6.26,2.03,8.17,6.580919388656876,0.8054979905947229,Material_Predict_5,-0.9134534050569311
1771020751.6260457,6.28,1.96,8.15,6.5787536813594105,0.8072089416135545,Material_Predict_5,-1.8278622012071168
1771020751.7500231,6.3,1.89,8.14,6.577393100613646,0.8080334511769282,Material_Predict_5,-0.08065984742278179
1771020751.750124,6.32,1.82,8.13,6.576838146100298,0.8089590820591901,Material_Predict_5,-99.15612293143997
1771020751.7501998,6.34,1.75,8.12,6.577089021748147,0.8099862329756053,Material_Predict_5,-131.8963522012785
1771020751.7502706,6.35,1.68,8.11,6.56847775363516,0.8099231743171377,Material_Predict_5,-141.22235690235388
1771020751.75034,6.37,1.61,8.1,6.570312016944096,0.811149531579576,Material_Predict_5,-144.1341580755983
1771020751.7503865,6.38,1.54,8.09,6.563230911677571,0.8112768974537298,Material_Predict_5,-215.09251282050823
1771020751.75043,6.39,1.47,8.08,6.556904757581888,0.8114980131291926,Material_Predict_5,-229.1969398907055
1771020751.750495,6.4,1.41,8.07,6.553479991576995,0.8120792043987349,Material_Predict_5,-154.2023529411732
1771020751.750564,6.41,1.34,8.06,6.548564728243893,0.8124769126261762,Material_Predict_5,-144.63117241379
1771020751.7506373,6.42,1.28,8.05,6.546357765964216,0.8132120438201457,Material_Predict_5,-136.62228013029025
1771020751.750709,6.43,1.22,8.04,6.5447154254405895,0.8140192302762886,Material_Predict_5,-139.34564784055334
1771020751.757583,6.44,1.15,8.03,6.541872820530831,0.8146789546515414,Material_Predict_5,-1.454789636155496
1771020751.7687104,6.45,1.09,8.01,6.541452438105776,0.8166606268970225,Material_Predict_5,-1.7973534453204965
1771020751.7795925,6.46,1.03,8.01,6.5415976641796,0.8166787574907419,Material_Predict_5,0.0
1771020751.886316,6.46,0.97,8.0,6.532419153728578,0.8165522921470358,Material_Predict_5,-0.09370003417993639
1771020751.8863907,6.47,0.92,7.99,6.535082248908578,0.8179075633292885,Material_Predict_5,-134.0033226837032
1771020751.886438,6.47,0.86,7.98,6.526905851933211,0.8179078990006656,Material_Predict_5,-211.83353535353083
1771020751.8864791,6.48,0.8,7.97,6.529195968877026,0.8192214742353265,Material_Predict_5,-242.4453179190915
1771020751.8865192,6.48,0.75,7.96,6.523258388259659,0.8195047196928316,Material_Predict_5,-249.66095238094707
1771020751.8865583,6.49,0.7,7.95,6.527641227886226,0.8210868436225638,Material_Predict_5,-255.75024390243357
1771020751.886597,6.49,0.65,7.94,6.522468857725578,0.8214695259768326,Material_Predict_5,-258.90765432098215
1771020751.8866355,6.49,0.6,7.93,6.517675966170764,0.8219010270201433,Material_Predict_5,-258.9076543210051
1771020751.8866737,6.49,0.55,7.92,6.513263390958484,0.8223816374465714,Material_Predict_5,-262.14399999999443
1771020751.889075,6.5,0.5,7.91,6.519202405202649,0.8241721341378654,Material_Predict_5,-4.164320889594828
1771020751.9001093,6.5,0.46,7.9,6.516256594088357,0.8248425024361842,Material_Predict_5,-0.9062690953090708
1771020752.0035515,6.5,0.41,7.89,6.512917932846997,0.8254647791358958,Material_Predict_5,-0.0966723519595887
1771020752.0036309,6.5,0.37,7.88,6.510522252477139,0.8262083028259944,Material_Predict_5,-125.95507507507239
1771020752.0036757,6.5,0.32,7.88,6.507872156089117,0.8258719962204467,Material_Predict_5,0.0
1771020752.003716,6.51,0.28,7.87,6.516018723116133,0.8279565305158326,Material_Predict_5,-248.18366863904797
1771020752.003755,6.51,0.24,7.86,6.514422460970734,0.8288068234305229,Material_Predict_5,-255.75024390243357
1771020752.0037923,6.51,0.2,7.85,6.513071472047577,0.8296905276887961,Material_Predict_5,-268.86564102565916
1771020752.003834,6.51,0.17,7.84,6.512219283777228,0.8306401088185101,Material_Predict_5,-239.67451428570917
1771020752.003872,6.51,0.13,7.83,6.51129787369615,0.8315832748547733,Material_Predict_5,-263.7927044025101
1771020752.003909,6.51,0.09,7.83,6.5106220900924665,0.8314969678921454,Material_Predict_5,0.0
1771020752.0097868,6.51,0.06,7.82,6.510276491824291,0.8325160689652457,Material_Predict_5,-1.7013361457023124
1771020752.0207226,6.51,0.02,7.81,6.510030721893714,0.8335505618877276,Material_Predict_5,-0.9144292317084423
1771020752.119478,6.51,-0.01,7.81,6.510007680487021,0.8335476116439705,Material_Predict_5,0.0
1771020752.1195543,6.51,-0.04,7.8,6.510122886704981,0.834631032317173,Material_Predict_5,-131.07199999999722
1771020752.1195984,6.51,-0.07,7.79,6.510376333208396,0.8357349804202073,Material_Predict_5,-226.7191351351303
1771020752.1196384,6.51,-0.11,7.78,6.510929273152949,0.8368802617317078,Material_Predict_5,-249.66095238094707
1771020752.1196768,6.51,-0.14,7.78,6.511505202332253,0.8369542886089928,Material_Predict_5,0.0
1771020752.119716,6.51,-0.17,7.77,6.512219283777228,0.838123352079006,Material_Predict_5,-255.75024390245628
1771020752.1197543,6.51,-0.19,7.76,6.512772067253697,0.839274642780806,Material_Predict_5,-260.51577639750997
1771020752.119792,6.51,-0.22,7.76,6.513716297168614,0.8393963218778727,Material_Predict_5,0.0
1771020752.1198297,6.51,-0.25,7.75,6.514798538711692,0.8406190578184044,Material_Predict_5,-265.462278481007
1771020752.130393,6.51,-0.28,7.74,6.516018723116133,0.841862775355731,Material_Predict_5,-0.9466672685414866
1771020752.141297,6.51,-0.3,7.74,6.516908776406188,0.8419777693059972,Material_Predict_5,0.0
1771020752.2304387,6.51,-0.33,7.73,6.518358689117989,0.8432545725567162,Material_Predict_5,-0.1121810600529013
1771020752.230518,6.51,-0.35,7.73,6.519401813050028,0.8433895174205059,Material_Predict_5,0.0
1771020752.2305632,6.5,-0.38,7.72,6.51109821765883,0.8434063956285537,Material_Predict_5,-221.92084656086155
1771020752.2306037,6.5,-0.4,7.71,6.512296062065975,0.8446556702218294,Material_Predict_5,-246.7237647058771
1771020752.2306435,6.5,-0.42,7.71,6.513555096872982,0.8448189691380042,Material_Predict_5,0.0
1771020752.2306828,6.5,-0.44,7.7,6.514875286603727,0.8460875896774205,Material_Predict_5,-254.20024242423702
1771020752.2307262,6.5,-0.46,7.7,6.516256594088357,0.8462669802365425,Material_Predict_5,0.0
1771020752.2307649,6.5,-0.48,7.69,6.517698980468491,0.8475550237858864,Material_Predict_5,-258.90765432098215
1771020752.2399826,6.5,-0.5,7.69,6.519202405202649,0.8477505276270638,Material_Predict_5,0.0
1771020752.250949,6.5,-0.52,7.68,6.520766826071916,0.8490580699236778,Material_Predict_5,-0.9118845116967308
1771020752.3395522,6.5,-0.54,7.68,6.522392199185817,0.8492697070203269,Material_Predict_5,0.0
1771020752.3396626,6.49,-0.56,7.68,6.514115442636859,0.8481920044850071,Material_Predict_5,0.0
