time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020644.3468626,-7.57,9.65,2.91,12.264884834355357,4.214735608116752,Material_Predict_4,0.0
1771020644.3469026,-7.56,9.67,2.91,12.274465365139127,4.218027885605237,Material_Predict_4,0.0
1771020644.3469417,-7.55,9.69,2.91,12.284079127065244,4.221331582726344,Material_Predict_4,0.0
1771020644.34698,-7.55,9.71,2.92,12.299861787841358,4.212279991630605,Material_Predict_4,260.51577639750997
1771020644.3470187,-7.54,9.73,2.92,12.30952882932568,4.215590621142143,Material_Predict_4,0.0
1771020644.3470569,-7.53,9.75,2.92,12.319228871970845,4.218912552417223,Material_Predict_4,0.0
1771020644.3567114,-7.52,9.77,2.92,12.328961837883998,4.222245758780219,Material_Predict_4,0.0
1771020644.3676322,-7.51,9.79,2.92,12.338727649154103,4.225590213549278,Material_Predict_4,0.0
1771020644.4663858,-7.5,9.81,2.92,12.348526227854077,4.22894589003705,Material_Predict_4,0.0
1771020644.4664917,-7.49,9.83,2.93,12.358357496042911,4.217868013028975,Material_Predict_4,94.46630630630848
1771020644.4665563,-7.48,9.85,2.93,12.36822137576782,4.2212345237315,Material_Predict_4,0.0
1771020644.466617,-7.47,9.87,2.93,12.378117789066316,4.224612138038968,Material_Predict_4,0.0
1771020644.466677,-7.46,9.89,2.93,12.38804665796832,4.22800082934044,Material_Predict_4,0.0
1771020644.4667363,-7.45,9.91,2.93,12.398007904498206,4.231400571023083,Material_Predict_4,0.0
1771020644.4667954,-7.44,9.92,2.93,12.4,4.2320804668667344,Material_Predict_4,0.0
1771020644.4668558,-7.43,9.94,2.93,12.41001611602499,4.235498935333124,Material_Predict_4,0.0
1771020644.467011,-7.42,9.96,2.93,12.4200644120713,4.238928386738195,Material_Predict_4,0.0
1771020644.4772868,-7.41,9.98,2.94,12.43014481009775,4.2279389735233925,Material_Predict_4,0.9731563805104201
1771020644.4882472,-7.41,10.0,2.94,12.446208257939444,4.233402729434256,Material_Predict_4,0.0
1771020644.5864046,-7.4,10.02,2.94,12.456339751307365,4.236848814441683,Material_Predict_4,0.0
1771020644.5865345,-7.39,10.03,2.94,12.45845094704795,4.237566907986749,Material_Predict_4,0.0
1771020644.5866177,-7.38,10.05,2.94,12.468636653620155,4.2410314328533065,Material_Predict_4,0.0
1771020644.5866857,-7.37,10.07,2.94,12.478854114060317,4.24450675835155,Material_Predict_4,0.0
1771020644.5867488,-7.36,10.09,2.95,12.489103250433956,4.233592887064769,Material_Predict_4,158.27562264151308
1771020644.5868096,-7.35,10.11,2.95,12.499383984821012,4.237077880590892,Material_Predict_4,0.0
1771020644.586871,-7.34,10.13,2.95,12.509696239317725,4.240573558896327,Material_Predict_4,0.0
1771020644.586929,-7.33,10.15,2.95,12.520039936038543,4.244079895579202,Material_Predict_4,0.0
1771020644.5870724,-7.32,10.17,2.95,12.530414997118012,4.247596864244457,Material_Predict_4,0.0
1771020644.5978596,-7.31,10.19,2.95,12.540821344712636,4.251124438504473,Material_Predict_4,0.0
1771020644.608802,-7.31,10.21,2.95,12.55707768551266,4.256635060636475,Material_Predict_4,0.0
1771020644.698835,-7.3,10.23,2.95,12.567533568684032,4.26017942661173,Material_Predict_4,0.0
1771020644.6989143,-7.29,10.25,2.96,12.578020511988363,4.249329818465724,Material_Predict_4,125.95507507507239
1771020644.69896,-7.28,10.27,2.96,12.588538437801269,4.2528831705804375,Material_Predict_4,0.0
1771020644.699001,-7.27,10.29,2.96,12.59908726852862,4.256446963541101,Material_Predict_4,0.0
1771020644.6990414,-7.26,10.31,2.96,12.609666926608332,4.260021171144311,Material_Predict_4,0.0
1771020644.6990807,-7.25,10.34,2.96,12.628463881248582,4.266371491512531,Material_Predict_4,0.0
1771020644.699119,-7.25,10.36,2.96,12.644844799363888,4.271905583600779,Material_Predict_4,0.0
1771020644.6991572,-7.24,10.38,2.96,12.655512632841074,4.275509580179558,Material_Predict_4,0.0
1771020644.7074895,-7.23,10.4,2.97,12.66621095671472,4.264716057912007,Material_Predict_4,1.2001556598375005
1771020644.718517,-7.22,10.42,2.97,12.676939693790452,4.26832842608149,Material_Predict_4,0.0
1771020644.7294197,-7.21,10.44,2.97,12.68769876691593,4.271951008405697,Material_Predict_4,0.0
1771020644.8188694,-7.2,10.46,2.97,12.698488098982494,4.275583778922126,Material_Predict_4,0.0
1771020644.8189497,-7.19,10.48,2.97,12.709307612926835,4.279226711683543,Material_Predict_4,0.0
1771020644.8189957,-7.18,10.5,2.97,12.720157231732632,4.282879780758536,Material_Predict_4,0.0
1771020644.8190448,-7.17,10.52,2.98,12.731036878432173,4.272158592709255,Material_Predict_4,203.6069902912578
1771020644.8190851,-7.16,10.54,2.98,12.741946476107955,4.275819530298129,Material_Predict_4,0.0
1771020644.819124,-7.15,10.56,2.98,12.752885947894304,4.279490492752957,Material_Predict_4,0.0
1771020644.819162,-7.14,10.58,2.98,12.76385521697892,4.283171454297807,Material_Predict_4,0.0
1771020644.8192008,-7.13,10.59,2.98,12.766557875950744,4.284078386534349,Material_Predict_4,0.0
1771020644.8280866,-7.13,10.61,2.98,12.78315297569422,4.289647210082889,Material_Predict_4,0.0
1771020644.839028,-7.12,10.63,2.98,12.794190087692147,4.293350937698392,Material_Predict_4,0.0
1771020644.942992,-7.11,10.64,2.98,12.796941040733136,4.2942740759929725,Material_Predict_4,0.0
1771020644.943112,-7.1,10.66,2.99,12.808028732010246,4.283620216852852,Material_Predict_4,83.3857654075566
1771020644.943185,-7.09,10.67,2.99,12.810815742957198,4.2845523272257084,Material_Predict_4,0.0
1771020644.9432385,-7.08,10.69,2.99,12.821953829272664,4.288277438459942,Material_Predict_4,0.0
1771020644.9432786,-7.07,10.7,2.99,12.824776801176696,4.2892215759047225,Material_Predict_4,0.0
1771020644.943341,-7.06,10.71,2.99,12.82761474320148,4.290170720077177,Material_Predict_4,0.0
1771020644.9434078,-7.05,10.73,3.0,12.83882393367866,4.27960655135737,Material_Predict_4,149.79657142856823
1771020644.9434752,-7.04,10.74,3.0,12.841697707079076,4.280564475504867,Material_Predict_4,0.0
1771020644.9435415,-7.03,10.75,3.0,12.844586408288905,4.281527375587175,Material_Predict_4,0.0
1771020644.948661,-7.02,10.76,3.0,12.847490027238782,4.282495248247844,Material_Predict_4,0.0
1771020644.9597063,-7.01,10.78,3.0,12.858790767408884,4.286262160382241,Material_Predict_4,0.0
1771020644.9706786,-7.0,10.79,3.0,12.861730054701038,4.287241922486372,Material_Predict_4,0.0
1771020645.1057403,-6.99,10.8,3.01,12.864684216878391,4.2739800474745335,Material_Predict_4,0.07404021253684814
1771020645.1058614,-6.98,10.81,3.01,12.867653243695994,4.274966434793874,Material_Predict_4,0.0
1771020645.105939,-6.97,10.82,3.01,12.870637124866818,4.275957757112645,Material_Predict_4,0.0
1771020645.1060112,-6.96,10.83,3.01,12.87363585006194,4.276954010999312,Material_Predict_4,0.0
1771020645.1060812,-6.95,10.84,3.01,12.876649408910689,4.277955193008471,Material_Predict_4,0.0
1771020645.1061258,-6.94,10.86,3.02,12.88810304117716,4.267582375362512,Material_Predict_4,224.29433155080733
1771020645.1061711,-6.93,10.87,3.02,12.891152004378815,4.268591965492335,Material_Predict_4,0.0
1771020645.1062384,-6.92,10.88,3.02,12.894215757462725,4.26960645293254,Material_Predict_4,0.0
1771020645.1063068,-6.91,10.89,3.02,12.897294289888867,4.270625834193058,Material_Predict_4,0.0
1771020645.1063757,-6.9,10.9,3.02,12.90038759107648,4.271650105770322,Material_Predict_4,0.0
1771020645.1064427,-6.89,10.92,3.02,12.911951827667265,4.275479321916537,Material_Predict_4,0.0
1771020645.1065066,-6.88,10.93,3.03,12.915080332696348,4.2624013433316845,Material_Predict_4,156.5038805970116
1771020645.1130967,-6.87,10.94,3.03,12.918223562084687,4.263438712424414,Material_Predict_4,0.0
1771020645.124084,-6.86,10.95,3.03,12.92138150508683,4.264480937493694,Material_Predict_4,0.0
1771020645.1349823,-6.86,10.96,3.03,12.929856921095457,4.267278103570083,Material_Predict_4,0.0
1771020645.2385025,-6.85,10.98,3.03,12.941518458048114,4.271126794363472,Material_Predict_4,0.0
1771020645.2385857,-6.84,10.99,3.03,12.944717069136736,4.272182441239042,Material_Predict_4,0.0
1771020645.2386303,-6.83,11.0,3.03,12.947930336544138,4.273242925181918,Material_Predict_4,0.0
1771020645.2386703,-6.82,11.01,3.04,12.95115824936133,4.26024802273464,Material_Predict_4,249.66095238095815
1771020645.238709,-6.81,11.03,3.04,12.962908624224731,4.264113276352453,Material_Predict_4,0.0
1771020645.2387462,-6.81,11.04,3.04,12.971418580864622,4.26691260327369,Material_Predict_4,0.0
1771020645.2387843,-6.8,11.05,3.04,12.974686894102687,4.267987705958875,Material_Predict_4,0.0
1771020645.2388303,-6.79,11.06,3.04,12.977969795002608,4.269067607215461,Material_Predict_4,0.0
1771020645.2388704,-6.78,11.08,3.04,12.989795995318788,4.272957803408218,Material_Predict_4,0.0
1771020645.2446115,-6.78,11.09,3.04,12.99832681540205,4.275763993301992,Material_Predict_4,0.0
1771020645.2555344,-6.77,11.11,3.04,13.010188315316578,4.279665801200913,Material_Predict_4,0.0
1771020645.266503,-6.76,11.12,3.04,13.013531419257417,4.280765506082865,Material_Predict_4,0.0
1771020645.3570082,-6.76,11.14,3.04,13.030625464650576,4.28638854548093,Material_Predict_4,0.0
1771020645.357092,-6.75,11.15,3.04,13.033994015649998,4.2874966211030845,Material_Predict_4,0.0
1771020645.3571386,-6.74,11.16,3.04,13.037377036812275,4.288609456645664,Material_Predict_4,0.0
1771020645.3571787,-6.73,11.18,3.04,13.04934097952843,4.292544962823509,Material_Predict_4,0.0
1771020645.3572178,-6.73,11.19,3.04,13.05790948046432,4.295363547730517,Material_Predict_4,0.0
1771020645.3572557,-6.72,11.21,3.04,13.069908186364586,4.299310489162531,Material_Predict_4,0.0
1771020645.3572943,-6.71,11.22,3.05,13.073350756405183,4.286343104938387,Material_Predict_4,258.90765432098215
1771020645.3573334,-6.71,11.24,3.05,13.09051947021202,4.29197218958683,Material_Predict_4,0.0
1771020645.3651676,-6.7,11.25,3.05,13.093987169689758,4.293109139862498,Material_Predict_4,0.0
1771020645.3761065,-6.69,11.26,3.05,13.09746922118926,4.294250795717529,Material_Predict_4,0.0
1771020645.3870676,-6.69,11.28,3.05,13.1146673613935,4.299889528361958,Material_Predict_4,0.0
1771020645.47872,-6.68,11.29,3.05,13.118174415672328,4.301039381846867,Material_Predict_4,0.0
1771020645.4787953,-6.67,11.31,3.05,13.130308450299257,4.305017752551312,Material_Predict_4,0.0
1771020645.4788382,-6.67,11.32,3.05,13.138923091334387,4.307842224095792,Material_Predict_4,0.0
1771020645.478878,-6.66,11.33,3.05,13.14246932657634,4.309004923793907,Material_Predict_4,0.0
1771020645.4789166,-6.66,11.35,3.05,13.15971504250757,4.314659255032234,Material_Predict_4,0.0
1771020645.4789546,-6.65,11.36,3.05,13.163286063897573,4.315830081333603,Material_Predict_4,0.0
1771020645.4789994,-6.64,11.38,3.05,13.1755075803553,4.319837134596121,Material_Predict_4,0.0
1771020645.4790382,-6.64,11.4,3.05,13.19278590745715,4.32550215801803,Material_Predict_4,0.0
1771020645.4857025,-6.63,11.41,3.05,13.1964010245218,4.326687441912904,Material_Predict_4,0.0
1771020645.496637,-6.63,11.43,3.05,13.213697438642978,4.3323583955031415,Material_Predict_4,0.0
1771020645.5075967,-6.62,11.45,3.06,13.22599334643716,4.32221863536553,Material_Predict_4,0.9124399582318345
1771020645.608125,-6.62,11.47,3.06,13.243311519404806,4.327878167165568,Material_Predict_4,0.0
1771020645.6082034,-6.61,11.49,3.06,13.255647852896516,4.331909647381329,Material_Predict_4,0.0
1771020645.6082473,-6.6,11.5,3.06,13.259336333316234,4.33311503274549,Material_Predict_4,0.0
1771020645.6082869,-6.6,11.52,3.06,13.276686333569836,4.33878496561597,Material_Predict_4,0.0
1771020645.608327,-6.59,11.54,3.06,13.28908198484756,4.3428358307227874,Material_Predict_4,0.0
1771020645.6083755,-6.59,11.56,3.06,13.30645332160302,4.348512736304014,Material_Predict_4,0.0
1771020645.6084387,-6.58,11.58,3.06,13.318888842542384,4.3525766307077625,Material_Predict_4,0.0
1771020645.608498,-6.57,11.6,3.06,13.33135026919629,4.356648991028529,Material_Predict_4,0.0
1771020645.608555,-6.57,11.62,3.06,13.348756496393213,4.362337298711083,Material_Predict_4,0.0
1771020645.6172068,-6.56,11.64,3.06,13.361257425856296,4.3664225684423945,Material_Predict_4,0.0
1771020645.628181,-6.56,11.66,3.06,13.378684539221334,4.372117701667854,Material_Predict_4,0.0
1771020645.7196257,-6.55,11.68,3.06,13.391224738611475,4.376215804704467,Material_Predict_4,0.0
1771020645.719703,-6.54,11.7,3.06,13.403790508658362,4.380322264162123,Material_Predict_4,0.0
1771020645.719748,-6.53,11.72,3.06,13.41638177751364,4.384437056560975,Material_Predict_4,0.0
1771020645.719789,-6.53,11.74,3.06,13.433856482782597,4.390147742691129,Material_Predict_4,0.0
1771020645.7198277,-6.52,11.76,3.06,13.446486529945284,4.394275207735319,Material_Predict_4,0.0
1771020645.7198722,-6.51,11.78,3.06,13.459141874577291,4.398410939923645,Material_Predict_4,0.0
1771020645.719917,-6.5,11.8,3.06,13.471822445385778,4.402554915957798,Material_Predict_4,0.0
1771020645.7199566,-6.49,11.81,3.07,13.475763429208753,4.389498058537685,Material_Predict_4,252.66891566264522
1771020645.7268324,-6.49,11.83,3.07,13.49329463103804,4.3952085458728,Material_Predict_4,0.0
1771020645.7377982,-6.48,11.85,3.07,13.50603198574622,4.399357519996319,Material_Predict_4,0.0
1771020645.7487218,-6.47,11.86,3.07,13.510014803840887,4.400654854457992,Material_Predict_4,0.0
1771020645.836939,-6.46,11.88,3.07,13.522795568964282,4.404817968777301,Material_Predict_4,0.0
1771020645.8370178,-6.45,11.89,3.07,13.52681041487608,4.406125735749298,Material_Predict_4,0.0
1771020645.837062,-6.44,11.9,3.07,13.530838850566507,4.407437929357844,Material_Predict_4,0.0
1771020645.8371017,-6.43,11.91,3.07,13.53488086390124,4.40875454565039,Material_Predict_4,0.0
1771020645.8371406,-6.42,11.92,3.08,13.538936442719567,4.395757158104678,Material_Predict_4,257.3192638036869
1771020645.837179,-6.41,11.93,3.08,13.54300557483456,4.397078304466317,Material_Predict_4,0.0
1771020645.8372169,-6.4,11.94,3.08,13.547088248033228,4.398403847282267,Material_Predict_4,0.0
1771020645.8372557,-6.38,11.95,3.08,13.546471865397276,4.39820372311479,Material_Predict_4,0.0
1771020645.8473794,-6.37,11.96,3.08,13.55059039304192,4.399540906980849,Material_Predict_4,0.0
1771020645.9489908,-6.36,11.96,3.09,13.545892366322716,4.383782518621423,Material_Predict_4,0.09841417774742921
1771020645.949072,-6.35,11.97,3.09,13.550033210291405,4.385122597142009,Material_Predict_4,0.0
1771020645.9491165,-6.34,11.97,3.09,13.545349755543413,4.383606916484303,Material_Predict_4,0.0
1771020645.9491558,-6.33,11.98,3.09,13.549512906374163,4.384954214051763,Material_Predict_4,0.0
1771020645.9491944,-6.32,11.98,3.1,13.544844037492645,4.369303118770814,Material_Predict_4,258.90765432099363
1771020645.949233,-6.3,11.99,3.1,13.54437521630289,4.369151886177743,Material_Predict_4,0.0
1771020645.949271,-6.29,11.99,3.1,13.53972673284066,4.367652375867188,Material_Predict_4,0.0
1771020645.9493763,-6.28,12.0,3.1,13.543943295805692,4.369012557030044,Material_Predict_4,0.0
1771020645.9494178,-6.27,12.0,3.11,13.539309435861195,4.353474303018293,Material_Predict_4,241.05195402298338
1771020645.95699,-6.25,12.0,3.11,13.530059127734807,4.350499928371344,Material_Predict_4,0.0
1771020645.9679246,-6.24,12.01,3.11,13.534315645794582,4.351868583255948,Material_Predict_4,0.0
1771020645.9788594,-6.23,12.01,3.11,13.529708053021691,4.350387042647797,Material_Predict_4,0.0
1771020646.067095,-6.22,12.01,3.12,13.525106284240431,4.334968573484569,Material_Predict_4,0.11333291901634202
1771020646.0671785,-6.2,12.02,3.12,13.524806837807333,4.334872597094466,Material_Predict_4,0.0
1771020646.0672238,-6.19,12.02,3.12,13.520225589833922,4.333404248855664,Material_Predict_4,0.0
1771020646.0672643,-6.18,12.02,3.12,13.5156501878378,4.331937774326931,Material_Predict_4,0.0
1771020646.067303,-6.17,12.02,3.13,13.511080637758033,4.316637802274834,Material_Predict_4,258.90765432098215
1771020646.067341,-6.15,12.02,3.13,13.501959117105931,4.3137235793553845,Material_Predict_4,0.0
1771020646.06738,-6.14,12.02,3.13,13.497407158413797,4.312269279918376,Material_Predict_4,0.0
1771020646.0674186,-6.13,12.03,3.13,13.501770254303691,4.313663239821231,Material_Predict_4,0.0
1771020646.0775342,-6.11,12.03,3.14,13.492701730935876,4.2970373993307245,Material_Predict_4,0.9885698123880685
1771020646.0885084,-6.1,12.02,3.14,13.479258139823571,4.292756002250818,Material_Predict_4,0.0
1771020646.1762478,-6.09,12.02,3.14,13.474735618927742,4.291315709430584,Material_Predict_4,0.0
1771020646.176334,-6.08,12.02,3.14,13.47021900341639,4.289877297305443,Material_Predict_4,0.0
1771020646.1763794,-6.06,12.02,3.15,13.461203512316423,4.273396583784076,Material_Predict_4,219.59706806282256
1771020646.1764207,-6.05,12.02,3.15,13.4567046486129,4.271968373537945,Material_Predict_4,0.0
1771020646.1764605,-6.04,12.02,3.15,13.452211714063974,4.270542045562517,Material_Predict_4,0.0
1771020646.1765003,-6.02,12.02,3.16,13.44324365620143,4.254189684180932,Material_Predict_4,251.15592814371837
1771020646.1765394,-6.01,12.02,3.16,13.438768544773737,4.252773510126653,Material_Predict_4,0.0
1771020646.1766448,-6.0,12.02,3.16,13.434299386272436,4.251359219909245,Material_Predict_4,0.0
1771020646.187179,-5.99,12.02,3.16,13.42983618664055,4.249946815409409,Material_Predict_4,0.0
1771020646.1981306,-5.97,12.02,3.17,13.420927687756908,4.233729796223064,Material_Predict_4,0.9131153393999892
1771020646.2859905,-5.96,12.02,3.17,13.416482400390946,4.232327497811813,Material_Predict_4,0.0
1771020646.286081,-5.95,12.02,3.17,13.412043095665926,4.2309270866684034,Material_Predict_4,0.0
1771020646.286133,-5.94,12.01,3.17,13.398645453925557,4.226700702594592,Material_Predict_4,0.0
1771020646.286173,-5.92,12.01,3.18,13.38979088709006,4.210624741026829,Material_Predict_4,249.66095238095815
1771020646.2862124,-5.91,12.01,3.18,13.385372613416482,4.209235347226771,Material_Predict_4,0.0
1771020646.2862515,-5.9,12.01,3.18,13.38096035417488,4.207847844756929,Material_Predict_4,0.0
1771020646.2862897,-5.89,12.01,3.18,13.376554115316845,4.206462235488869,Material_Predict_4,0.0
1771020646.2864437,-5.88,12.01,3.18,13.37215390279367,4.205078521294071,Material_Predict_4,0.0
1771020646.2968135,-5.86,12.0,3.19,13.354385047616384,4.186326288805672,Material_Predict_4,0.964340828620019
1771020646.3078125,-5.85,12.0,3.19,13.35,4.184951666159352,Material_Predict_4,0.0
1771020646.3977787,-5.84,12.0,3.19,13.345621004659169,4.183578940777501,Material_Predict_4,0.0
1771020646.3978674,-5.83,12.0,3.19,13.3412480675535,4.182208114528335,Material_Predict_4,0.0
1771020646.3979125,-5.82,12.0,3.19,13.33688119464217,4.180839189279931,Material_Predict_4,0.0
1771020646.3979523,-5.81,12.0,3.2,13.3325203918839,4.166411320460181,Material_Predict_4,251.15592814371837
1771020646.3979917,-5.79,12.0,3.2,13.323817020658907,4.163691517802309,Material_Predict_4,0.0
1771020646.3980298,-5.78,12.0,3.2,13.319474464107058,4.162334469303934,Material_Predict_4,0.0
1771020646.3980677,-5.77,12.0,3.2,13.31513800153795,4.160979325174569,Material_Predict_4,0.0
1771020646.3981054,-5.76,12.0,3.2,13.310807638907566,4.159626087275462,Material_Predict_4,0.0
1771020646.4064078,-5.75,12.0,3.2,13.306483382171264,4.158274757467658,Material_Predict_4,0.0
1771020646.417374,-5.74,12.01,3.2,13.31118702445428,4.15974464522176,Material_Predict_4,0.0
1771020646.4283412,-5.73,12.01,3.21,13.306877920834774,4.145443543735586,Material_Predict_4,0.911805217391285
1771020646.5259502,-5.72,12.01,3.21,13.302574938710174,4.144103051279478,Material_Predict_4,0.0
