time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019758.7701504,-0.0,16.06,6.76,16.06,2.37573929352969,Material_Predict_2,-263.7927044025101
1771019758.7701886,0.01,16.06,6.76,16.06000311332473,2.3757397540806178,Material_Predict_2,0.0
1771019758.7702267,0.02,16.05,6.76,16.050012461054354,2.374261847158655,Material_Predict_2,0.0
1771019758.772695,0.03,16.05,6.76,16.05002803735869,2.3742641513453457,Material_Predict_2,0.0
1771019758.7836614,0.05,16.05,6.76,16.05007788143098,2.37427152472773,Material_Predict_2,0.0
1771019758.794624,0.06,16.05,6.76,16.05011214914089,2.374276593914837,Material_Predict_2,0.0
1771019758.8792868,0.07,16.05,6.76,16.050152647249185,2.374282584758373,Material_Predict_2,0.0
1771019758.8793616,0.08,16.04,6.76,16.040199500006224,2.372810225916568,Material_Predict_2,0.0
1771019758.8794067,0.09,16.04,6.75,16.0402524917783,2.3763333504362887,Material_Predict_2,-221.92084656084182
1771019758.8794537,0.1,16.04,6.75,16.04031171766933,2.3763421246410674,Material_Predict_2,0.0
1771019758.879495,0.11,16.03,6.75,16.030377412899547,2.374870376004321,Material_Predict_2,0.0
1771019758.879533,0.12,16.03,6.75,16.030449151536587,2.374881003948975,Material_Predict_2,0.0
1771019758.8795707,0.13,16.03,6.75,16.030527127951846,2.3748925560087835,Material_Predict_2,0.0
1771019758.8823793,0.14,16.03,6.75,16.030611342054303,2.3749050321702625,Material_Predict_2,0.0
1771019758.8933234,0.15,16.03,6.75,16.03070179374565,2.374918432418847,Material_Predict_2,0.0
1771019758.9043205,0.16,16.02,6.75,16.020798981324244,2.373451349314503,Material_Predict_2,0.0
1771019758.9908173,0.17,16.02,6.75,16.020901972111307,2.3734666072066224,Material_Predict_2,0.0
1771019758.990894,0.18,16.02,6.75,16.021011204040775,2.373482789712294,Material_Predict_2,0.0
1771019758.9909384,0.18,16.02,6.75,16.021011204040775,2.373482789712294,Material_Predict_2,0.0
1771019758.9909782,0.19,16.02,6.75,16.021126676984984,2.3734998968126053,Material_Predict_2,0.0
1771019758.9910176,0.2,16.02,6.75,16.021248390809003,2.3735179284875665,Material_Predict_2,0.0
1771019758.991056,0.21,16.02,6.75,16.02137634537058,2.373536884716103,Material_Predict_2,0.0
1771019758.9910934,0.22,16.02,6.75,16.021510540520204,2.373556765476065,Material_Predict_2,0.0
1771019758.9920735,0.23,16.03,6.75,16.031649946278144,2.375058899439888,Material_Predict_2,0.0
1771019759.0030446,0.24,16.03,6.75,16.031796530644968,2.3750806156391637,Material_Predict_2,0.0
1771019759.0140011,0.25,16.03,6.75,16.0319493512174,2.3751032557206138,Material_Predict_2,0.0
1771019759.09912,0.26,16.04,6.75,16.0421070935211,2.3766081062093325,Material_Predict_2,0.0
1771019759.0991971,0.27,16.04,6.75,16.042272282940466,2.37663257871228,Material_Predict_2,0.0
1771019759.0992413,0.28,16.05,6.75,16.052442181799005,2.3781392301718185,Material_Predict_2,0.0
1771019759.0992804,0.29,16.05,6.75,16.052619723895535,2.378165532700741,Material_Predict_2,0.0
1771019759.0993242,0.3,16.06,6.75,16.062801748138458,2.379673980513256,Material_Predict_2,0.0
1771019759.0993636,0.32,16.06,6.75,16.063187728467845,2.379731162775805,Material_Predict_2,0.0
1771019759.099402,0.33,16.07,6.75,16.07338794405212,2.381242305601454,Material_Predict_2,0.0
1771019759.1017013,0.34,16.07,6.75,16.073596361735603,2.381273182290729,Material_Predict_2,0.0
1771019759.1127355,0.35,16.08,6.75,16.083808628555612,2.3827861104843704,Material_Predict_2,0.0
1771019759.207382,0.36,16.08,6.75,16.084029345907073,2.3828188093464093,Material_Predict_2,0.0
1771019759.2074635,0.37,16.09,6.75,16.094253632896432,2.384333518305617,Material_Predict_2,0.0
1771019759.2075076,0.38,16.09,6.75,16.094486633627056,2.384368036927262,Material_Predict_2,0.0
1771019759.207548,0.39,16.09,6.75,16.09472584420126,2.384403475525598,Material_Predict_2,0.0
1771019759.2075872,0.4,16.1,6.75,16.104968177553165,2.3859208580196007,Material_Predict_2,0.0
1771019759.2076256,0.41,16.1,6.75,16.10521965078403,2.385958113307543,Material_Predict_2,0.0
1771019759.207664,0.42,16.1,6.75,16.10547732915731,2.385996287875707,Material_Predict_2,0.0
1771019759.2077014,0.43,16.1,6.75,16.10574121237517,2.3860353816799686,Material_Predict_2,0.0
1771019759.2113595,0.45,16.1,6.76,16.10628759211756,2.382586569457247,Material_Predict_2,2.7336922375023858
1771019759.2223651,0.46,16.1,6.76,16.10657008801067,2.3826283587843657,Material_Predict_2,0.0
1771019759.2333362,0.47,16.1,6.76,16.106858787485535,2.382671065800957,Material_Predict_2,0.0
1771019759.3184252,0.48,16.1,6.76,16.107153690208584,2.3827146904576764,Material_Predict_2,0.0
1771019759.3184972,0.5,16.09,6.76,16.097766925881366,2.381326116058469,Material_Predict_2,0.0
1771019759.3185403,0.51,16.09,6.76,16.098080630932373,2.3813725221242383,Material_Predict_2,0.0
1771019759.3185802,0.52,16.09,6.76,16.098400541668727,2.381419846190663,Material_Predict_2,0.0
1771019759.3186183,0.53,16.09,6.76,16.09872665772048,2.3814680882030164,Material_Predict_2,0.0
1771019759.3186622,0.55,16.09,6.76,16.099397504254625,2.3815673258413166,Material_Predict_2,0.0
1771019759.3187048,0.56,16.09,6.76,16.099742233961386,2.3816183213525246,Material_Predict_2,0.0
1771019759.3211057,0.57,16.08,6.76,16.090099440339078,2.380191872802841,Material_Predict_2,0.0
1771019759.3319836,0.58,16.08,6.76,16.090456798984917,2.3802447365000265,Material_Predict_2,0.0
1771019759.3429806,0.59,16.08,6.76,16.09082036441896,2.380298518361012,Material_Predict_2,0.0
1771019759.4274168,0.61,16.08,6.76,16.091566113961683,2.380408836324386,Material_Predict_2,0.0
1771019759.427493,0.62,16.08,6.77,16.09194829720752,2.3769491758136403,Material_Predict_2,131.07199999999722
1771019759.4275365,0.63,16.07,6.77,16.082344356467438,2.375530573255076,Material_Predict_2,0.0
1771019759.4275763,0.64,16.07,6.77,16.08273919455265,2.37558889497249,Material_Predict_2,0.0
1771019759.4276147,0.65,16.07,6.77,16.08314024063709,2.37564813367636,Material_Predict_2,0.0
1771019759.427652,0.67,16.07,6.77,16.08396095493893,2.375769361768031,Material_Predict_2,0.0
1771019759.427689,0.68,16.07,6.77,16.08438062220613,2.375831351015477,Material_Predict_2,0.0
1771019759.430718,0.69,16.07,6.77,16.08480649557215,2.3758942569686696,Material_Predict_2,0.0
1771019759.4417207,0.7,16.08,6.77,16.095229106788132,2.377433785724424,Material_Predict_2,0.0
1771019759.452643,0.72,16.08,6.77,16.096111331622925,2.3775640995655576,Material_Predict_2,0.0
1771019759.5380943,0.73,16.08,6.77,16.096561744670815,2.377630630286586,Material_Predict_2,0.0
1771019759.538172,0.74,16.09,6.77,16.1070077916415,2.379173620748579,Material_Predict_2,0.0
1771019759.5382154,0.76,16.09,6.77,16.107939036388238,2.3793111753437315,Material_Predict_2,0.0
1771019759.5382564,0.77,16.09,6.77,16.10841395047942,2.3793813251252725,Material_Predict_2,0.0
1771019759.5382948,0.78,16.1,6.77,16.118883336013077,2.3809277629372696,Material_Predict_2,0.0
1771019759.5383334,0.79,16.1,6.78,16.11937033509684,2.3774878993523507,Material_Predict_2,258.9076543210051
1771019759.5383716,0.81,16.11,6.78,16.130350275180014,2.3791073593027514,Material_Predict_2,0.0
1771019759.540372,0.82,16.11,6.78,16.130855525978774,2.379181880058539,Material_Predict_2,0.0
1771019759.5513527,0.83,16.11,6.78,16.131366960056422,2.3792573128022285,Material_Predict_2,0.0
1771019759.562287,0.85,16.12,6.78,16.142394494002435,2.380883792495375,Material_Predict_2,0.0
1771019759.6477425,0.86,16.12,6.78,16.142924146510758,2.3809619123228383,Material_Predict_2,0.0
1771019759.6478174,0.87,16.13,6.78,16.153445452905704,2.3825137271964567,Material_Predict_2,0.0
1771019759.6478598,0.88,16.13,6.78,16.15398712392702,2.3825936196656934,Material_Predict_2,0.0
1771019759.6478996,0.9,16.14,6.78,16.165073461014646,2.384228772387297,Material_Predict_2,0.0
1771019759.647937,0.91,16.14,6.78,16.165633300307167,2.3843113445421564,Material_Predict_2,0.0
1771019759.6479735,0.92,16.14,6.78,16.166199305959335,2.3843948261894554,Material_Predict_2,0.0
1771019759.6480105,0.93,16.15,6.79,16.17675492798231,2.3824377828489727,Material_Predict_2,270.60025806451034
1771019759.6500804,0.94,16.15,6.79,16.17733290749745,2.382522905003615,Material_Predict_2,0.0
1771019759.6610153,0.96,16.15,6.79,16.178507347712888,2.3826958711365265,Material_Predict_2,0.0
1771019759.6720116,0.97,16.15,6.79,16.179103807071638,2.38278371491722,Material_Predict_2,0.0
1771019759.756314,0.98,16.15,6.79,16.179706425025145,2.3828724657073166,Material_Predict_2,0.0
1771019759.756399,0.99,16.16,6.8,16.190296476593627,2.380925602304121,Material_Predict_2,117.81752808988513
1771019759.7564428,1.0,16.16,6.8,16.190911030575148,2.3810159778763484,Material_Predict_2,0.0
1771019759.756482,1.01,16.16,6.8,16.191531737300213,2.3811072582636696,Material_Predict_2,0.0
1771019759.75652,1.02,16.16,6.8,16.192158596061244,2.3811994433620294,Material_Predict_2,0.0
1771019759.7565577,1.03,16.17,6.81,16.202771367886424,2.379261231809867,Material_Predict_2,265.462278481007
1771019759.7565951,1.04,16.17,6.81,16.20341013490679,2.379355030183812,Material_Predict_2,0.0
1771019759.7596755,1.05,16.17,6.81,16.20405504804276,2.3794497310709297,Material_Predict_2,0.0
1771019759.7706647,1.06,16.18,6.81,16.214684702454132,2.381010619888915,Material_Predict_2,0.0
1771019759.8656654,1.07,16.18,6.82,16.215341501183378,2.377615707267987,Material_Predict_2,0.10526233367297969
1771019759.8657453,1.08,16.18,6.82,16.216004440058594,2.377712912367402,Material_Predict_2,0.0
1771019759.865789,1.09,16.19,6.82,16.226650917549193,2.3792739792192394,Material_Predict_2,0.0
1771019759.865827,1.09,16.19,6.83,16.226650917549193,2.375790416070099,Material_Predict_2,262.14399999999443
1771019759.8658657,1.1,16.2,6.83,16.23730273167314,2.3773499786710337,Material_Predict_2,0.0
1771019759.8659036,1.11,16.2,6.83,16.237983249159978,2.377449615184533,Material_Predict_2,0.0
1771019759.8659403,1.12,16.21,6.83,16.24864609744455,2.3790107933285145,Material_Predict_2,0.0
1771019759.865977,1.13,16.22,6.84,16.259314253682412,2.377092379618426,Material_Predict_2,272.3574025973968
1771019759.869311,1.13,16.23,6.84,16.269290088998968,2.378550834860838,Material_Predict_2,0.0
1771019759.8803356,1.14,16.23,6.84,16.269987707432357,2.3786528258449606,Material_Predict_2,0.0
1771019759.891214,1.15,16.24,6.84,16.280666448275387,2.380214045038208,Material_Predict_2,0.0
1771019759.976268,1.15,16.25,6.85,16.290641485220892,2.3781954900767013,Material_Predict_2,0.11757214577440653
1771019759.976352,1.16,16.26,6.85,16.301325099512617,2.3797551415704343,Material_Predict_2,0.0
1771019759.9763963,1.17,16.27,6.85,16.31201397743393,2.3813155614771344,Material_Predict_2,0.0
1771019759.9764364,1.17,16.29,6.86,16.331962527510278,2.380752207982226,Material_Predict_2,249.66095238096923
1771019759.9764757,1.18,16.3,6.86,16.34265584291611,2.382311000088208,Material_Predict_2,0.0
1771019759.976514,1.19,16.31,6.86,16.353354395964146,2.383870555698774,Material_Predict_2,0.0
1771019759.9765515,1.19,16.32,6.87,16.36332790113307,2.381852331773033,Material_Predict_2,267.15312101910257
1771019759.9789276,1.2,16.33,6.87,16.374031269055276,2.383410318143371,Material_Predict_2,0.0
1771019759.9899547,1.2,16.34,6.87,16.38400439453066,2.384862010140997,Material_Predict_2,0.0
1771019760.0009046,1.21,16.35,6.87,16.39471256228666,2.386420695176996,Material_Predict_2,0.0
1771019760.0858314,1.22,16.36,6.88,16.405425931684917,2.384509236508093,Material_Predict_2,0.1177484005176711
1771019760.0859144,1.22,16.37,6.88,16.41539825895187,2.3859587024699374,Material_Predict_2,0.0
1771019760.0859604,1.23,16.38,6.88,16.426116400415527,2.38751657164229,Material_Predict_2,0.0
1771019760.0860002,1.23,16.39,6.89,16.43608834242503,2.385498687507452,Material_Predict_2,251.15592814370723
1771019760.0860384,1.24,16.4,6.89,16.44681124108865,2.387054986071649,Material_Predict_2,0.0
1771019760.0860765,1.24,16.4,6.9,16.44681124108865,2.383595486593212,Material_Predict_2,262.1440000000177
1771019760.0861144,1.25,16.41,6.9,16.457539305740696,2.385150278346437,Material_Predict_2,0.0
1771019760.0885582,1.25,16.42,6.9,16.46751043722153,2.386595369655965,Material_Predict_2,0.0
1771019760.0995953,1.26,16.42,6.91,16.468272526285205,2.3832518296719787,Material_Predict_2,0.9060341736331433
1771019760.1105258,1.26,16.43,6.91,16.478243231606942,2.384694768004656,Material_Predict_2,0.0
1771019760.195408,1.27,16.43,6.91,16.479010892647654,2.3848058622057584,Material_Predict_2,0.0
1771019760.195488,1.28,16.44,6.92,16.48975439477496,2.382912140442604,Material_Predict_2,125.20310447760927
1771019760.1955316,1.28,16.44,6.92,16.48975439477496,2.382912140442604,Material_Predict_2,0.0
1771019760.1955707,1.29,16.45,6.92,16.5005030226354,2.384465410140172,Material_Predict_2,0.0
1771019760.195609,1.3,16.45,6.93,16.50128782853023,2.381137871196589,Material_Predict_2,260.51577639750997
1771019760.195647,1.3,16.45,6.93,16.50128782853023,2.381137871196589,Material_Predict_2,0.0
1771019760.195685,1.31,16.45,6.93,16.502078656945006,2.3812519878344904,Material_Predict_2,0.0
1771019760.198187,1.31,16.46,6.94,16.51204711718084,2.379257166847791,Material_Predict_2,3.9964783230112273
1771019760.2092109,1.32,16.46,6.94,16.512843486207938,2.37937191741153,Material_Predict_2,0.0
1771019760.2201877,1.33,16.46,6.94,16.51364587242926,2.3794875350060125,Material_Predict_2,0.0
1771019760.3071878,1.33,16.46,6.94,16.51364587242926,2.3794875350060125,Material_Predict_2,0.0
1771019760.3072698,1.34,16.47,6.95,16.524421321183986,2.377614236484856,Material_Predict_2,121.92744186046252
1771019760.30732,1.34,16.47,6.95,16.524421321183986,2.377614236484856,Material_Predict_2,0.0
1771019760.3073602,1.35,16.47,6.95,16.5252352479473,2.377731348232511,Material_Predict_2,0.0
1771019760.3073988,1.36,16.47,6.95,16.526055185675737,2.377849324867109,Material_Predict_2,0.0
1771019760.3074374,1.36,16.48,6.95,16.53602128687551,2.3792832960564336,Material_Predict_2,0.0
1771019760.3074758,1.37,16.48,6.96,16.53684673690846,2.375983385190384,Material_Predict_2,260.51577639750997
1771019760.3078597,1.38,16.49,6.96,16.547643336741338,2.3775346205756778,Material_Predict_2,0.0
1771019760.3187995,1.38,16.49,6.96,16.547643336741338,2.3775346205756778,Material_Predict_2,0.0
1771019760.3298197,1.39,16.49,6.96,16.548480292764044,2.377654872860513,Material_Predict_2,0.0
1771019760.4155333,1.4,16.5,6.96,16.559287424282484,2.3792076214188023,Material_Predict_2,0.0
1771019760.4156077,1.41,16.5,6.96,16.560135869007837,2.379329524379068,Material_Predict_2,0.0
1771019760.415651,1.41,16.51,6.96,16.570099577250588,2.3807610914496404,Material_Predict_2,0.0
1771019760.415692,1.42,16.51,6.96,16.570953503042606,2.3808837819193718,Material_Predict_2,0.0
1771019760.4157295,1.43,16.52,6.96,16.581776141294394,2.3824387584562694,Material_Predict_2,0.0
1771019760.4157677,1.43,16.52,6.97,16.581776141294394,2.3790206258642423,Material_Predict_2,262.14399999999443
1771019760.415805,1.44,16.53,6.97,16.5926037739711,2.38057408800531,Material_Predict_2,0.0
1771019760.4174747,1.45,16.53,6.97,16.593474621067163,2.3806990301819417,Material_Predict_2,0.0
1771019760.4284778,1.46,16.53,6.97,16.594351448610457,2.380824830385312,Material_Predict_2,0.0
1771019760.439494,1.47,16.54,6.97,16.60519497024952,2.382380572147625,Material_Predict_2,0.0
1771019760.524565,1.47,16.54,6.97,16.60519497024952,2.382380572147625,Material_Predict_2,0.0
1771019760.524641,1.48,16.54,6.97,16.60608322272293,2.382508011508597,Material_Predict_2,0.0
1771019760.5246837,1.49,16.54,6.96,16.60697744925307,2.3860596355162977,Material_Predict_2,-234.3186592178721
1771019760.524724,1.5,16.54,6.96,16.607877648874947,2.3861889745238467,Material_Predict_2,0.0
1771019760.5247767,1.51,16.54,6.96,16.60878382061733,2.386319171594563,Material_Predict_2,0.0
1771019760.5248158,1.52,16.54,6.96,16.609695963502762,2.386450226588008,Material_Predict_2,0.0
1771019760.5248537,1.53,16.54,6.96,16.61061407654756,2.386582139362848,Material_Predict_2,0.0
1771019760.5271173,1.53,16.53,6.96,16.60065661351984,2.3851514695931564,Material_Predict_2,0.0
1771019760.5381413,1.54,16.53,6.96,16.60158124998941,2.3852843196415363,Material_Predict_2,0.0
1771019760.5491097,1.55,16.52,6.95,16.592555559647824,2.387417722623036,Material_Predict_2,-0.9117061189001001
1771019760.63627,1.56,16.52,6.95,16.593492700453393,2.3875525630073136,Material_Predict_2,0.0
1771019760.6363473,1.57,16.51,6.95,16.584480697326644,2.386255872096514,Material_Predict_2,0.0
1771019760.6363914,1.58,16.51,6.95,16.58543035317444,2.3863925132060326,Material_Predict_2,0.0
1771019760.636432,1.59,16.5,6.95,16.576432064832286,2.38509779564525,Material_Predict_2,0.0
1771019760.6364706,1.59,16.49,6.94,16.566478201476617,2.387100261437515,Material_Predict_2,-258.90765432098215
1771019760.6365087,1.6,16.48,6.94,16.55748773214101,2.3858048049475795,Material_Predict_2,0.0
1771019760.636547,1.61,16.48,6.94,16.558457053723334,2.385944476625196,Material_Predict_2,0.0
1771019760.6367776,1.62,16.47,6.94,16.549480354379707,2.3846510042836746,Material_Predict_2,0.0
1771019760.6477363,1.63,16.46,6.94,16.540510874818832,2.3833585722565216,Material_Predict_2,0.0
1771019760.6587048,1.63,16.45,6.93,16.530559579155206,2.385361788426178,Material_Predict_2,-0.911706118900181
1771019760.7442272,1.64,16.45,6.93,16.531548626792347,2.3855045081223434,Material_Predict_2,0.0
1771019760.7443025,1.65,16.44,6.93,16.522593622067937,2.3842122998348683,Material_Predict_2,0.0
1771019760.744344,1.66,16.43,6.93,16.51364587242926,2.3829211384571605,Material_Predict_2,0.0
1771019760.7443824,1.66,16.43,6.93,16.51364587242926,2.3829211384571605,Material_Predict_2,0.0
1771019760.744419,1.67,16.42,6.92,16.504705389676,2.38507268852649,Material_Predict_2,-272.3574025973968
1771019760.7444625,1.68,16.42,6.92,16.50572022057808,2.38521934036976,Material_Predict_2,0.0
1771019760.7445016,1.68,16.41,6.92,16.495772185623807,2.383781763271972,Material_Predict_2,0.0
1771019760.7464352,1.69,16.41,6.92,16.49679362785387,2.3839293705093207,Material_Predict_2,0.0
1771019760.757414,1.7,16.41,6.92,16.497821068250193,2.3840778445335764,Material_Predict_2,0.0
1771019760.8528178,1.7,16.4,6.91,16.487874332369227,2.3860885595196333,Material_Predict_2,-0.10481776924768364
1771019760.852894,1.71,16.4,6.91,16.48890839321997,2.386238206509661,Material_Predict_2,0.0
1771019760.8529377,1.71,16.4,6.91,16.48890839321997,2.386238206509661,Material_Predict_2,0.0
1771019760.8529768,1.72,16.4,6.91,16.48994845352768,2.38638872172778,Material_Predict_2,0.0
1771019760.8530145,1.73,16.4,6.91,16.490994512157233,2.3865401050097144,Material_Predict_2,0.0
