time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069353.4900255,2.52,19.62,9.3,19.7811728671482,2.12700760646673,Material_Predict_6,0.0
1771069353.5814354,2.53,19.63,9.3,19.792367215671803,2.128211299726936,Material_Predict_6,0.0
1771069353.581518,2.53,19.64,9.29,19.802285221660654,2.13156976211958,Material_Predict_6,-121.22265895955653
1771069353.5815625,2.54,19.65,9.29,19.81348278319589,2.1327750969236594,Material_Predict_6,0.0
1771069353.5816028,2.55,19.65,9.29,19.81476722043436,2.1329133571066743,Material_Predict_6,0.0
1771069353.5816398,2.55,19.66,9.29,19.82468410845429,2.133980836864742,Material_Predict_6,0.0
1771069353.5816767,2.56,19.66,9.29,19.8259728638975,2.1341195618706075,Material_Predict_6,0.0
1771069353.581714,2.56,19.67,9.28,19.835889191059728,2.1374878290486965,Material_Predict_6,-268.8656410256353
1771069353.5817509,2.56,19.68,9.28,19.845805602192115,2.1385564077193653,Material_Predict_6,0.0
1771069353.5886788,2.57,19.68,9.28,19.84709802464834,2.1386956773655887,Material_Predict_6,0.0
1771069353.5996022,2.57,19.68,9.28,19.84709802464834,2.1386956773655887,Material_Predict_6,0.0
1771069353.6996708,2.58,19.68,9.28,19.848395401140117,2.1388354808517924,Material_Predict_6,0.0
1771069353.6997497,2.58,19.69,9.28,19.858310602868517,2.1399039291987703,Material_Predict_6,0.0
1771069353.6997924,2.58,19.69,9.28,19.858310602868517,2.1399039291987703,Material_Predict_6,0.0
1771069353.6998332,2.59,19.69,9.28,19.859612282217395,2.14004419635487,Material_Predict_6,0.0
1771069353.6998718,2.59,19.69,9.28,19.859612282217395,2.14004419635487,Material_Predict_6,0.0
1771069353.6999102,2.59,19.69,9.28,19.859612282217395,2.14004419635487,Material_Predict_6,0.0
1771069353.6999478,2.59,19.69,9.28,19.859612282217395,2.14004419635487,Material_Predict_6,0.0
1771069353.699986,2.6,19.69,9.28,19.860918911268936,2.1401849968840456,Material_Predict_6,0.0
1771069353.7000296,2.6,19.68,9.28,19.851005012341314,2.139116688925068,Material_Predict_6,0.0
1771069353.7091422,2.6,19.68,9.28,19.851005012341314,2.139116688925068,Material_Predict_6,0.0
1771069353.7201426,2.6,19.68,9.28,19.851005012341314,2.139116688925068,Material_Predict_6,0.0
1771069353.8118196,2.6,19.68,9.28,19.851005012341314,2.139116688925068,Material_Predict_6,0.0
1771069353.8119333,2.6,19.68,9.28,19.851005012341314,2.139116688925068,Material_Predict_6,0.0
1771069353.811999,2.61,19.68,9.28,19.85231724509761,2.1392580933016725,Material_Predict_6,0.0
1771069353.8120606,2.61,19.68,9.29,19.85231724509761,2.136955339950729,Material_Predict_6,162.5699224806167
1771069353.8121195,2.61,19.68,9.29,19.85231724509761,2.136955339950729,Material_Predict_6,0.0
1771069353.8121786,2.61,19.68,9.29,19.85231724509761,2.136955339950729,Material_Predict_6,0.0
1771069353.8122373,2.61,19.68,9.29,19.85231724509761,2.136955339950729,Material_Predict_6,0.0
1771069353.8122957,2.61,19.69,9.29,19.86223048904629,2.1380224274514386,Material_Predict_6,0.0
1771069353.8187523,2.61,19.69,9.29,19.86223048904629,2.1380224274514386,Material_Predict_6,0.0
1771069353.8296597,2.61,19.69,9.29,19.86223048904629,2.1380224274514386,Material_Predict_6,0.0
1771069353.840623,2.61,19.7,9.29,19.87214381993045,2.1390895243101107,Material_Predict_6,0.0
1771069353.9405077,2.61,19.7,9.29,19.87214381993045,2.1390895243101107,Material_Predict_6,0.0
1771069353.9405832,2.61,19.71,9.29,19.882057237620053,2.1401566305127475,Material_Predict_6,0.0
1771069353.940625,2.61,19.72,9.29,19.89197074198532,2.14122374604538,Material_Predict_6,0.0
1771069353.9406638,2.6,19.72,9.29,19.89066112526177,2.1410827754767494,Material_Predict_6,0.0
1771069353.9407015,2.6,19.73,9.29,19.900575368566606,2.1421499705507685,Material_Predict_6,0.0
1771069353.9407375,2.6,19.74,9.29,19.9104896976443,2.143217174857603,Material_Predict_6,0.0
1771069353.9407744,2.6,19.75,9.29,19.9204041123668,2.1442843883834675,Material_Predict_6,0.0
1771069353.940812,2.6,19.75,9.28,19.9204041123668,2.14659503941506,Material_Predict_6,-265.462278481007
1771069353.9408526,2.6,19.76,9.28,19.930318612606275,2.147663412170568,Material_Predict_6,0.0
1771069353.9502115,2.6,19.77,9.28,19.94023319823517,2.148731794127519,Material_Predict_6,0.0
1771069354.0710423,2.6,19.78,9.28,19.950147869126184,2.1498001852721984,Material_Predict_6,0.0
1771069354.071133,2.59,19.79,9.28,19.958762486687394,2.150728484478331,Material_Predict_6,0.0
1771069354.0711775,2.59,19.79,9.28,19.958762486687394,2.150728484478331,Material_Predict_6,0.0
1771069354.0712168,2.59,19.8,9.28,19.968677973266036,2.151796963520374,Material_Predict_6,0.0
1771069354.0712552,2.59,19.81,9.28,19.978593544091133,2.152865451640699,Material_Predict_6,0.0
1771069354.0712929,2.59,19.81,9.28,19.978593544091133,2.152865451640699,Material_Predict_6,0.0
1771069354.07133,2.58,19.82,9.28,19.987215914178744,2.153794586248293,Material_Predict_6,0.0
1771069354.0713675,2.58,19.82,9.28,19.987215914178744,2.153794586248293,Material_Predict_6,0.0
1771069354.0714052,2.58,19.83,9.29,19.99713229440661,2.1525436105342317,Material_Predict_6,265.462278481007
1771069354.0714424,2.58,19.83,9.29,19.99713229440661,2.1525436105342317,Material_Predict_6,0.0
1771069354.07148,2.58,19.83,9.29,19.99713229440661,2.1525436105342317,Material_Predict_6,0.0
1771069354.0816753,2.57,19.84,9.29,20.005761670078947,2.1534724990964964,Material_Predict_6,0.0
1771069354.092648,2.57,19.84,9.29,20.005761670078947,2.1534724990964964,Material_Predict_6,0.0
1771069354.182673,2.57,19.84,9.29,20.005761670078947,2.1534724990964964,Material_Predict_6,0.0
1771069354.1827524,2.57,19.84,9.29,20.005761670078947,2.1534724990964964,Material_Predict_6,0.0
1771069354.1827967,2.57,19.84,9.29,20.005761670078947,2.1534724990964964,Material_Predict_6,0.0
1771069354.1828358,2.57,19.85,9.29,20.01567885433817,2.154540010742536,Material_Predict_6,0.0
1771069354.182875,2.57,19.85,9.3,20.01567885433817,2.1522233013026737,Material_Predict_6,255.750243902479
1771069354.1829126,2.57,19.85,9.3,20.01567885433817,2.1522233013026737,Material_Predict_6,0.0
1771069354.1829498,2.57,19.85,9.3,20.01567885433817,2.1522233013026737,Material_Predict_6,0.0
1771069354.1829927,2.57,19.85,9.3,20.01567885433817,2.1522233013026737,Material_Predict_6,0.0
1771069354.1912577,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.202207,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.2955942,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.2956698,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.2957168,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.2957563,2.56,19.85,9.3,20.01439731793091,2.1520855017038074,Material_Predict_6,0.0
1771069354.2957942,2.57,19.85,9.31,20.01567885433817,2.1499115686816967,Material_Predict_6,263.7927044025101
1771069354.295832,2.57,19.85,9.31,20.01567885433817,2.1499115686816967,Material_Predict_6,0.0
1771069354.29587,2.57,19.85,9.31,20.01567885433817,2.1499115686816967,Material_Predict_6,0.0
1771069354.2959068,2.57,19.86,9.31,20.02559612096479,2.1509767959170776,Material_Predict_6,0.0
1771069354.300765,2.57,19.86,9.31,20.02559612096479,2.1509767959170776,Material_Predict_6,0.0
1771069354.3117447,2.57,19.87,9.31,20.035513469836506,2.152042031986517,Material_Predict_6,0.0
1771069354.322666,2.57,19.87,9.31,20.035513469836506,2.152042031986517,Material_Predict_6,0.0
1771069354.4115057,2.57,19.87,9.31,20.035513469836506,2.152042031986517,Material_Predict_6,0.0
1771069354.411582,2.57,19.88,9.31,20.04543090083124,2.1531072768769026,Material_Predict_6,0.0
1771069354.411626,2.58,19.88,9.31,20.0467154416877,2.153245251175344,Material_Predict_6,0.0
1771069354.411666,2.58,19.89,9.31,20.056632319509674,2.154310436648683,Material_Predict_6,0.0
1771069354.4117055,2.58,19.89,9.31,20.056632319509674,2.154310436648683,Material_Predict_6,0.0
1771069354.4117436,2.58,19.89,9.31,20.056632319509674,2.154310436648683,Material_Predict_6,0.0
1771069354.4117818,2.59,19.9,9.31,20.06783745200264,2.1555139953263853,Material_Predict_6,0.0
1771069354.4118264,2.59,19.9,9.31,20.06783745200264,2.1555139953263853,Material_Predict_6,0.0
1771069354.421343,2.59,19.91,9.31,20.07775385843745,2.1565791301673816,Material_Predict_6,0.0
1771069354.432269,2.59,19.91,9.32,20.07775385843745,2.154265204310327,Material_Predict_6,0.9152473432692323
1771069354.5232418,2.6,19.92,9.32,20.088962143425928,2.155467809866751,Material_Predict_6,0.0
1771069354.5233216,2.6,19.92,9.32,20.088962143425928,2.155467809866751,Material_Predict_6,0.0
1771069354.5233665,2.61,19.92,9.32,20.090258833574048,2.1556069396960416,Material_Predict_6,0.0
1771069354.5234072,2.61,19.93,9.32,20.100174128598987,2.1566708124386453,Material_Predict_6,0.0
1771069354.5234468,2.61,19.93,9.33,20.100174128598987,2.154359268407258,Material_Predict_6,252.66891566264522
1771069354.523487,2.62,19.93,9.33,20.101475070252928,2.1544987047968087,Material_Predict_6,0.0
1771069354.5235288,2.62,19.93,9.33,20.101475070252928,2.1544987047968087,Material_Predict_6,0.0
1771069354.5235834,2.63,19.93,9.33,20.10278090215381,2.154638665328526,Material_Predict_6,0.0
1771069354.5309207,2.63,19.93,9.33,20.10278090215381,2.154638665328526,Material_Predict_6,0.0
1771069354.5418522,2.63,19.93,9.34,20.10278090215381,2.1523317719295547,Material_Predict_6,0.9147882224645388
1771069354.5528696,2.64,19.93,9.34,20.104091623348715,2.152472106089573,Material_Predict_6,0.0
1771069354.6421962,2.64,19.93,9.34,20.104091623348715,2.152472106089573,Material_Predict_6,0.0
1771069354.6422722,2.65,19.93,9.35,20.105407232881408,2.150310704018257,Material_Predict_6,131.48288401253637
1771069354.642316,2.65,19.93,9.35,20.105407232881408,2.150310704018257,Material_Predict_6,0.0
1771069354.6423562,2.66,19.93,9.35,20.106727729792336,2.1504519336192947,Material_Predict_6,0.0
1771069354.6423948,2.66,19.93,9.36,20.106727729792336,2.148154442482681,Material_Predict_6,258.90765432098215
1771069354.642433,2.67,19.93,9.36,20.108053113118636,2.148296043250277,Material_Predict_6,0.0
1771069354.6424713,2.67,19.93,9.36,20.108053113118636,2.148296043250277,Material_Predict_6,0.0
1771069354.6425092,2.67,19.93,9.37,20.108053113118636,2.1460033049215936,Material_Predict_6,263.7927044025101
1771069354.6513748,2.68,19.93,9.37,20.109383381894133,2.1461452759603907,Material_Predict_6,0.0
1771069354.6623132,2.68,19.93,9.37,20.109383381894133,2.1461452759603907,Material_Predict_6,0.0
1771069354.7525458,2.69,19.93,9.38,20.11071853514936,2.143999615261167,Material_Predict_6,0.11082467770959528
1771069354.752622,2.69,19.93,9.38,20.11071853514936,2.143999615261167,Material_Predict_6,0.0
1771069354.7526646,2.69,19.93,9.38,20.11071853514936,2.143999615261167,Material_Predict_6,0.0
1771069354.752705,2.7,19.93,9.39,20.11205857191153,2.141859044734024,Material_Predict_6,246.7237647058771
1771069354.7528005,2.7,19.93,9.39,20.11205857191153,2.141859044734024,Material_Predict_6,0.0
1771069354.7528996,2.71,19.93,9.39,20.113403491204565,2.142002273610468,Material_Predict_6,0.0
1771069354.7529483,2.71,19.93,9.4,20.113403491204565,2.139723548029896,Material_Predict_6,205.60313725489758
1771069354.7529886,2.72,19.93,9.4,20.114753292049095,2.1398671438491443,Material_Predict_6,0.0
1771069354.7609005,2.73,19.93,9.4,20.116107973462466,2.1400112588777875,Material_Predict_6,0.0
1771069354.771882,2.74,19.93,9.4,20.117467534458704,2.1401558930109377,Material_Predict_6,0.0
1771069354.7828283,2.74,19.93,9.41,20.117467534458704,2.1378815511771685,Material_Predict_6,0.9135528837776421
1771069354.8722615,2.75,19.93,9.41,20.118831974048597,2.1380265500554776,Material_Predict_6,0.0
1771069354.8723388,2.77,19.92,9.41,20.11167074113934,2.137265526447801,Material_Predict_6,0.0
1771069354.8723812,2.78,19.92,9.41,20.11305048966964,2.1374121522058966,Material_Predict_6,0.0
1771069354.8724203,2.79,19.92,9.41,20.11443511511074,2.137559296232885,Material_Predict_6,0.0
1771069354.8724585,2.81,19.91,9.41,20.10731707612928,2.1368028628402143,Material_Predict_6,0.0
1771069354.8724966,2.82,19.9,9.41,20.098815885519222,2.135899442042485,Material_Predict_6,0.0
1771069354.8725345,2.84,19.89,9.42,20.09173213040628,2.1328800422002376,Material_Predict_6,263.7927044025101
1771069354.8725722,2.86,19.88,9.42,20.08467077151129,2.132130428809009,Material_Predict_6,0.0
1771069354.8814745,2.88,19.87,9.42,20.077631832464704,2.131383195443897,Material_Predict_6,0.0
1771069354.8924408,2.91,19.86,9.42,20.07206267427441,2.1307919897539724,Material_Predict_6,0.0
1771069354.9845786,2.93,19.85,9.42,20.06507911771095,2.1300506356327302,Material_Predict_6,0.0
1771069354.9846585,2.96,19.83,9.42,20.04970074589643,2.128418112258845,Material_Predict_6,0.0
1771069354.9847023,2.99,19.82,9.42,20.0442635185232,2.1278409119620263,Material_Predict_6,0.0
1771069354.984743,3.02,19.8,9.42,20.02898899096008,2.1262194123928526,Material_Predict_6,0.0
1771069354.9847832,3.06,19.78,9.42,20.015294152222697,2.124765608010307,Material_Predict_6,0.0
1771069354.984821,3.09,19.76,9.41,20.00014249949235,2.125413429763966,Material_Predict_6,-263.7927044025101
1771069354.9848597,3.13,19.74,9.41,19.98660801636936,2.1239751214021507,Material_Predict_6,0.0
1771069354.984898,3.17,19.71,9.41,19.963291311805275,2.121497257205953,Material_Predict_6,0.0
1771069354.991026,3.21,19.69,9.41,19.94994235580645,2.120078664795726,Material_Predict_6,0.0
1771069355.0019565,3.26,19.66,9.4,19.928452022171715,2.1200478619280694,Material_Predict_6,-0.9148680364699016
1771069355.012914,3.31,19.63,9.4,19.90710928286676,2.1177773579882344,Material_Predict_6,0.0
1771069355.1117458,3.36,19.6,9.39,19.88591461311247,2.11777555860883,Material_Predict_6,-0.10118191401849103
1771069355.1118262,3.41,19.57,9.38,19.864868486853872,2.1177895915846783,Material_Predict_6,-124.46005934717836
1771069355.111873,3.47,19.54,9.38,19.84571742215433,2.115747900469769,Material_Predict_6,0.0
1771069355.1119132,3.53,19.5,9.37,19.816934677189607,2.11493410482983,Material_Predict_6,-248.18366863909205
1771069355.111952,3.59,19.47,9.37,19.798206989523067,2.1129354190595144,Material_Predict_6,0.0
1771069355.1119905,3.66,19.43,9.36,19.771709587185423,2.1123619097033672,Material_Predict_6,-260.51577639750997
1771069355.112029,3.73,19.4,9.35,19.755325864181536,2.112868850407774,Material_Predict_6,-258.90765432098215
1771069355.1120667,3.8,19.36,9.34,19.72940951980064,2.112356253473703,Material_Predict_6,-265.462278481007
1771069355.1121783,3.87,19.32,9.33,19.703788975727488,2.111874261934965,Material_Predict_6,-89.62188034187844
1771069355.122444,3.95,19.27,9.32,19.67067360310775,2.1105870700129485,Material_Predict_6,-0.9741282486006714
1771069355.1334393,4.03,19.23,9.31,19.647742872910364,2.110391059346864,Material_Predict_6,-0.9094722234268422
1771069355.2235231,4.11,19.19,9.3,19.62519299268163,2.11023557875764,Material_Predict_6,-0.1110077043396767
1771069355.2236106,4.2,19.14,9.29,19.59539741878179,2.1092998180282,Material_Predict_6,-114.2862125340778
1771069355.2237072,4.28,19.09,9.27,19.56390809628792,2.110453720154714,Material_Predict_6,-207.1261234567857
1771069355.2237544,4.38,19.05,9.26,19.547043254671536,2.1109115706004284,Material_Predict_6,-211.83353535353083
1771069355.2237947,4.47,19.0,9.25,19.518732028489968,2.110132964146703,Material_Predict_6,-248.18366863904797
1771069355.2238336,4.57,18.94,9.23,19.48354433874905,2.110892982432943,Material_Predict_6,-514.638527607351
1771069355.2238724,4.67,18.89,9.22,19.458699853792904,2.1104878246534797,Material_Predict_6,-257.3192638036755
1771069355.2239106,4.78,18.84,9.2,19.43692362489497,2.1127088600202293,Material_Predict_6,-524.2880000000354
1771069355.2320898,4.88,18.79,9.19,19.41335880263897,2.1124436006741427,Material_Predict_6,-1.2226152859557835
1771069355.2430537,4.99,18.73,9.17,19.383317569497745,2.113774858857458,Material_Predict_6,-1.8241656156221069
1771069355.253938,5.11,18.67,9.16,19.356678434070243,2.113174270840172,Material_Predict_6,-0.9187558047839987
1771069355.392956,5.22,18.61,9.14,19.328230648458227,2.114685835204857,Material_Predict_6,-0.14386620109623693
1771069355.3930562,5.34,18.55,9.12,19.30331836757608,2.1165916941868845,Material_Predict_6,-199.72876190477538
1771069355.3931117,5.46,18.49,9.11,19.27930756017964,2.116279412063692,Material_Predict_6,-180.0130472102966
1771069355.3931792,5.58,18.43,9.09,19.256201598446147,2.1183937821839787,Material_Predict_6,-296.4172438162481
1771069355.393247,5.7,18.36,9.07,19.22445317817909,2.119564615062235,Material_Predict_6,-295.37352112675427
1771069355.3933146,5.83,18.29,9.06,19.196692423435863,2.118839989469744,Material_Predict_6,-147.68676056337713
1771069355.3933802,5.96,18.23,9.04,19.17953336241526,2.1216295620338164,Material_Predict_6,-305.0402909091115
1771069355.3934436,6.08,18.16,9.02,19.1507702194977,2.12314502176859,Material_Predict_6,-315.3612030075121
1771069355.3934848,6.21,18.08,9.0,19.116759662662496,2.1240841709531475,Material_Predict_6,-484.89063583813993
1771069355.393535,6.35,18.01,8.98,19.09666463024368,2.126577116221221,Material_Predict_6,-399.4575238095153
1771069355.3936028,6.48,17.93,8.96,19.06502819300302,2.127793087635037,Material_Predict_6,-294.33712280701127
1771069355.393669,6.61,17.86,8.94,19.043941293755346,2.1301945373110525,Material_Predict_6,-302.8378339350385
1771069355.3963463,6.75,17.78,8.93,19.01817288805631,2.129694373836723,Material_Predict_6,-3.7349100623329567
1771069355.4072914,6.89,17.7,8.91,18.99373844191817,2.1317324702789784,Material_Predict_6,-1.8273047683359447
1771069355.418254,7.02,17.61,8.89,18.957650170841323,2.1324688457111898,Material_Predict_6,-1.8244036537624666
1771069355.5312274,7.16,17.53,8.87,18.935852238544744,2.134819628379382,Material_Predict_6,-0.17703274277454792
1771069355.5313177,7.3,17.45,8.85,18.915403775759057,2.137333518466163,Material_Predict_6,-221.33530343007445
1771069355.531361,7.44,17.36,8.83,18.88711730254249,2.138971139702305,Material_Predict_6,-460.91252747251764
1771069355.5314107,7.58,17.27,8.81,18.8602571562532,2.1407780948325885,Material_Predict_6,-403.29846153845295
1771069355.5314505,7.72,17.19,8.79,18.84395128416543,2.143793986390381,Material_Predict_6,-502.3118562874591
1771069355.5314891,7.86,17.1,8.77,18.819925610905056,2.145943382549792,Material_Predict_6,-517.8153086419643
1771069355.5315275,8.0,17.01,8.75,18.79734289733525,2.14826751417917,Material_Predict_6,-521.0315527950199
1771069355.531566,8.15,16.92,8.73,18.78054578546641,2.151265021099815,Material_Predict_6,-521.0315527950199
1771069355.5316043,8.29,16.82,8.71,18.75197322950308,2.152924348631312,Material_Predict_6,-521.0315527950199
