time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018617.9736044,10.58,10.14,9.92,14.654555605681123,1.4772736016539842,Material_Predict_1,-524.2879999999889
1771018617.9736416,10.71,10.02,9.9,14.666441286147094,1.4814585661301545,Material_Predict_1,-537.7312820512706
1771018617.9736786,10.83,9.91,9.88,14.679816075142089,1.4858111932521147,Material_Predict_1,-541.2005161290207
1771018617.9755533,10.95,9.79,9.85,14.688315083766415,1.4911993494991946,Material_Predict_1,-16.002685997711403
1771018617.9865153,11.07,9.67,9.83,14.698768655911284,1.4952967609984256,Material_Predict_1,-1.8244830136151684
1771018617.9975662,11.19,9.55,9.81,14.711172624913353,1.4996096967689765,Material_Predict_1,-1.8098008672951653
1771018618.0833137,11.3,9.44,9.78,14.724252103247894,1.5055470958794277,Material_Predict_1,-0.3498645075364861
1771018618.0833898,11.42,9.32,9.76,14.740379913692864,1.5102846724803476,Material_Predict_1,-262.96576802507275
1771018618.0834324,11.54,9.2,9.74,14.758441652152843,1.5152402604633042,Material_Predict_1,-468.6373184357442
1771018618.0834782,11.65,9.09,9.71,14.77669110457412,1.5218011928705384,Material_Predict_1,-655.359999999986
1771018618.0835185,11.77,8.97,9.69,14.798439106878806,1.527186540731916,Material_Predict_1,-496.36733727814004
1771018618.083557,11.88,8.85,9.66,14.81407776407293,1.5335482640294686,Material_Predict_1,-781.5473291925299
1771018618.0835946,12.0,8.74,9.64,14.845457217613744,1.5399850287996597,Material_Predict_1,-530.924556962014
1771018618.0852196,12.11,8.62,9.61,14.864605611989845,1.5467850223938422,Material_Predict_1,-18.460845070423236
1771018618.0962105,12.21,8.51,9.59,14.883017167227887,1.5519307210945952,Material_Predict_1,-1.819694136532207
1771018618.1071491,12.32,8.39,9.56,14.905519112060473,1.5591545557432969,Material_Predict_1,-2.7425701830862534
1771018618.1955495,12.43,8.28,9.54,14.935303813448188,1.5655453090044948,Material_Predict_1,-0.22624341250021754
1771018618.1956236,12.54,8.16,9.51,14.96118979225917,1.5732059115723722,Material_Predict_1,-404.59524115754766
1771018618.195666,12.64,8.05,9.49,14.98572987878802,1.57910730238996,Material_Predict_1,-471.2701123595405
1771018618.1957045,12.75,7.94,9.47,15.020189745805476,1.5860811150712102,Material_Predict_1,-521.0315527950199
1771018618.195743,12.85,7.83,9.44,15.04763768835494,1.5940292472802642,Material_Predict_1,-776.7229629629924
1771018618.1957812,12.95,7.72,9.42,15.076501583590272,1.6004777052136483,Material_Predict_1,-524.2879999999889
1771018618.195818,13.06,7.61,9.39,15.11541266390038,1.6097349365458409,Material_Predict_1,-817.0722077921904
1771018618.1958563,13.15,7.5,9.37,15.1384444379203,1.615628903126083,Material_Predict_1,-521.0315527950662
1771018618.2058358,13.25,7.39,9.34,15.171506187587308,1.624358090281501,Material_Predict_1,-3.0061667104665246
1771018618.2168007,13.35,7.29,9.32,15.210739626987245,1.6320534329328122,Material_Predict_1,-1.8240069580343163
1771018618.3021977,13.45,7.18,9.29,15.246471722992174,1.6411700841573835,Material_Predict_1,-0.3513003760668622
1771018618.3022735,13.54,7.08,9.27,15.27933244615091,1.6482557495032537,Material_Predict_1,-263.7927044025101
1771018618.3023174,13.64,6.97,9.25,15.317653214510376,1.655962330653843,Material_Predict_1,-455.90260869564247
1771018618.302357,13.73,6.87,9.22,15.352843384858716,1.6651672147170826,Material_Predict_1,-758.0067469879357
1771018618.302395,13.82,6.77,9.2,15.389129280111984,1.672731261671818,Material_Predict_1,-524.2880000000354
1771018618.302439,13.92,6.67,9.18,15.435520723318666,1.6814290895304551,Material_Predict_1,-455.90260869564247
1771018618.3024783,14.0,6.57,9.15,15.464957161272707,1.690159067881272,Material_Predict_1,-762.600727272711
1771018618.304458,14.09,6.47,9.13,15.504483222603712,1.6981907474712994,Material_Predict_1,-10.103104901842492
1771018618.3154714,14.18,6.37,9.1,15.545073174482004,1.7082496116738892,Material_Predict_1,-2.7239277828290422
1771018618.3264103,14.26,6.27,9.08,15.577563994411962,1.7155905593415643,Material_Predict_1,-1.8283402715720716
1771018618.417102,14.34,6.17,9.06,15.611037761788932,1.7230724104543622,Material_Predict_1,-0.22052709200318152
1771018618.4171765,14.42,6.08,9.04,15.649370594372158,1.7311248742530183,Material_Predict_1,-268.86564102565916
1771018618.4172213,14.5,5.98,9.02,15.68471867774491,1.7388821439980895,Material_Predict_1,-446.20255319147986
1771018618.4172606,14.57,5.89,9.0,15.715501900989356,1.7461666838691858,Material_Predict_1,-508.40048484847404
1771018618.4172993,14.65,5.8,8.98,15.756347927105445,1.754604250835322,Material_Predict_1,-517.8153086419643
1771018618.417338,14.72,5.71,8.96,15.788682655623932,1.762129564006068,Material_Predict_1,-517.8153086419643
1771018618.4173765,14.79,5.62,8.94,15.821772972710738,1.7697730652055566,Material_Predict_1,-517.8153086420102
1771018618.4174142,14.86,5.53,8.92,15.855614147676526,1.77753501907416,Material_Predict_1,-530.924556962014
1771018618.425129,14.92,5.44,8.9,15.880806024884254,1.7843600270251945,Material_Predict_1,-2.59243710983368
1771018618.43617,14.99,5.35,8.88,15.916111334116762,1.7923546781263608,Material_Predict_1,-1.811403152666772
1771018618.4469974,15.05,5.26,8.87,15.942713068985467,1.7973744387385604,Material_Predict_1,-0.9235910422127267
1771018618.5415795,15.11,5.17,8.85,15.970003130870076,1.8045199238813732,Material_Predict_1,-0.21145654464514832
1771018618.5416903,15.17,5.08,8.83,15.997977997234525,1.8117753324415848,Material_Predict_1,-180.4001720430069
1771018618.5417666,15.22,4.99,8.81,16.01713145354061,1.8180623876819777,Material_Predict_1,-262.14399999999443
1771018618.5418365,15.28,4.9,8.8,16.04644508917785,1.8234594620134528,Material_Predict_1,-143.15030716723246
1771018618.5418942,15.33,4.81,8.78,16.066891423047583,1.8299418670963232,Material_Predict_1,-346.6366942148994
1771018618.5419345,15.38,4.72,8.77,16.087970661335756,1.834432021311715,Material_Predict_1,-248.18366863904797
1771018618.5419972,15.43,4.63,8.75,16.109680319609076,1.8411061118289105,Material_Predict_1,-318.95847908744565
1771018618.5420656,15.48,4.54,8.74,16.13201785270522,1.845768421846316,Material_Predict_1,-146.14299651567632
1771018618.5456553,15.53,4.45,8.72,16.154980656132025,1.8526351838872528,Material_Predict_1,-5.571604675876608
1771018618.5566168,15.57,4.37,8.71,16.171635662480156,1.856674374948999,Material_Predict_1,-0.9122811901861646
1771018618.701453,15.62,4.28,8.7,16.195764878510676,1.8615819559688187,Material_Predict_1,-0.06904351862674683
1771018618.7015429,15.66,4.19,8.68,16.21085130398771,1.867609382071236,Material_Predict_1,-222.50949602121543
1771018618.7015884,15.7,4.1,8.67,16.2265215003093,1.8715708914346492,Material_Predict_1,-219.59706806282256
1771018618.7021835,15.73,4.02,8.66,16.23555665815004,1.8747753791425703,Material_Predict_1,-16.804102564102205
1771018618.7022717,15.77,3.93,8.65,16.252316757927158,1.8788803328377837,Material_Predict_1,-113.35956756756515
1771018618.7023697,15.8,3.85,8.64,16.262303034933275,1.8822107815651037,Material_Predict_1,-102.05119221410975
1771018618.7024329,15.83,3.76,8.63,16.27041794177396,1.8853321038750703,Material_Predict_1,-158.27562264150606
1771018618.702492,15.86,3.68,8.62,16.281339011272998,1.888786209105196,Material_Predict_1,-169.125161290349
1771018618.7025492,15.89,3.6,8.62,16.292700819692236,1.8901042841749367,Material_Predict_1,0.0
1771018618.7025924,15.91,3.51,8.61,16.292581133755327,1.8922856261869572,Material_Predict_1,-231.729502762426
1771018618.7026572,15.94,3.43,8.6,16.30486123829332,1.8959138770208657,Material_Predict_1,-154.2023529411732
1771018618.7027256,15.96,3.35,8.6,16.30779261580181,1.8962547348310557,Material_Predict_1,0.0
1771018618.7027924,15.98,3.27,8.59,16.31114036479363,1.8988519750805188,Material_Predict_1,-149.79657142856823
1771018618.710173,16.0,3.19,8.58,16.314904228955804,1.9015037677683029,Material_Predict_1,-1.3549244088383223
1771018618.7211735,16.02,3.11,8.58,16.31908392036759,1.901990911232713,Material_Predict_1,0.0
1771018618.8434222,16.03,3.03,8.57,16.313853009022733,1.9035998956152669,Material_Predict_1,-0.08180049458993327
1771018618.843498,16.05,2.95,8.57,16.31885412643915,1.9041834565059157,Material_Predict_1,0.0
1771018618.8435397,16.06,2.87,8.56,16.314426131494788,1.9058906805612277,Material_Predict_1,-239.67451428570917
1771018618.8435826,16.07,2.79,8.56,16.310395458111984,1.9054198075574973,Material_Predict_1,0.0
1771018618.8436215,16.09,2.71,8.55,16.31662342520658,1.908376785594128,Material_Predict_1,-257.3192638036755
1771018618.843659,16.1,2.64,8.55,16.315011492487525,1.9081882554735987,Material_Predict_1,0.0
1771018618.8436968,16.11,2.56,8.55,16.312133520787523,1.9078516506357743,Material_Predict_1,0.0
1771018618.8437335,16.12,2.49,8.54,16.311177149427323,1.909973681434853,Material_Predict_1,-272.3574025974452
1771018618.84377,16.13,2.41,8.54,16.309046569312383,1.9097241990150104,Material_Predict_1,0.0
1771018618.8438077,16.13,2.34,8.54,16.298849652659538,1.9085301808114004,Material_Predict_1,0.0
1771018618.8438442,16.14,2.27,8.54,16.29884965265954,1.9085301808114008,Material_Predict_1,0.0
1771018618.852622,16.15,2.19,8.53,16.297809668786783,1.9106456926308435,Material_Predict_1,-1.1392302468967896
1771018618.959622,16.15,2.12,8.53,16.28855119401354,1.909560291260639,Material_Predict_1,0.0
1771018618.959698,16.15,2.05,8.53,16.279588446886486,1.908509559012536,Material_Predict_1,0.0
1771018618.9597409,16.16,1.98,8.53,16.280847643780714,1.9086571787952564,Material_Predict_1,0.0
1771018618.9597812,16.16,1.91,8.53,16.272482908271865,1.9076765534109397,Material_Predict_1,0.0
1771018618.9598196,16.16,1.84,8.52,16.264415144726232,1.9089686896429043,Material_Predict_1,-260.51577639750997
1771018618.9598577,16.17,1.77,8.52,16.266585382310573,1.909223412334174,Material_Predict_1,0.0
1771018618.9598954,16.17,1.7,8.52,16.259117442222998,1.9083468936474304,Material_Predict_1,0.0
1771018618.959933,16.17,1.63,8.52,16.251947575598443,1.9075053601048224,Material_Predict_1,0.0
1771018618.95997,16.17,1.56,8.52,16.245076177106714,1.9066988580290916,Material_Predict_1,0.0
1771018618.9622445,16.17,1.49,8.51,16.23850362564236,1.9081670643331723,Material_Predict_1,-4.396545073375169
1771018618.9732697,16.17,1.43,8.51,16.23310814354417,1.9075330477098853,Material_Predict_1,0.0
1771018618.9842396,16.17,1.36,8.51,16.227091544697714,1.906826044403252,Material_Predict_1,0.0
1771018619.0743568,16.17,1.3,8.51,16.222173097338104,1.9062480835593445,Material_Predict_1,0.0
1771018619.074434,16.17,1.23,8.51,16.21671360048022,1.9056065446385049,Material_Predict_1,0.0
1771018619.074479,16.17,1.17,8.51,16.212273128713324,1.9050847501326176,Material_Predict_1,0.0
1771018619.0745175,16.17,1.11,8.51,16.20805355371212,1.9045889129404476,Material_Predict_1,0.0
1771018619.0745556,16.17,1.05,8.5,16.20405504804276,1.9063591931392436,Material_Predict_1,-262.14399999999443
1771018619.0745945,16.16,0.99,8.5,16.190296476593627,1.9047405378650692,Material_Predict_1,0.0
1771018619.0746322,16.16,0.93,8.5,16.186738399072247,1.90432194055886,Material_Predict_1,0.0
1771018619.0746696,16.16,0.87,8.5,16.183401990928854,1.9039294219999328,Material_Predict_1,0.0
1771018619.0828693,16.15,0.82,8.5,16.17080393796177,1.9024472982958205,Material_Predict_1,0.0
1771018619.0938044,16.15,0.76,8.5,16.167872463623652,1.9021024190024984,Material_Predict_1,0.0
1771018619.105218,16.14,0.7,8.5,16.155172546277555,1.9006083112552048,Material_Predict_1,0.0
1771018619.1981907,16.14,0.65,8.5,16.153083297005562,1.900362517252123,Material_Predict_1,0.0
1771018619.1982703,16.14,0.6,8.5,16.151148565968924,1.9001349018628264,Material_Predict_1,0.0
1771018619.1983154,16.13,0.54,8.5,16.139036526385336,1.898709956197104,Material_Predict_1,0.0
1771018619.1983552,16.12,0.49,8.5,16.12744555098544,1.8973463121928384,Material_Predict_1,0.0
1771018619.1983943,16.12,0.44,8.5,16.12600384472235,1.8971766997112531,Material_Predict_1,0.0
1771018619.1984324,16.11,0.39,8.5,16.11471997895092,1.8958491862472628,Material_Predict_1,0.0
1771018619.1984704,16.11,0.34,8.5,16.113587434212157,1.8957159457054369,Material_Predict_1,0.0
1771018619.1985087,16.1,0.29,8.5,16.10261158942859,1.8944246700004612,Material_Predict_1,0.0
1771018619.2034066,16.1,0.24,8.5,16.10178872051177,1.8943278619039892,Material_Predict_1,0.0
1771018619.2143462,16.09,0.19,8.5,16.091121775687363,1.893072927366404,Material_Predict_1,0.0
1771018619.2253635,16.09,0.14,8.49,16.090609062431415,1.8952423047337,Material_Predict_1,-0.9076615451200846
1771018619.31106,16.08,0.1,8.49,16.080310942267253,1.8940293343036416,Material_Predict_1,0.0
1771018619.3111348,16.08,0.05,8.49,16.080077736130505,1.8940018659751048,Material_Predict_1,0.0
1771018619.3111854,16.07,0.0,8.49,16.07,1.8928148536142693,Material_Predict_1,0.0
1771018619.3112264,16.07,-0.04,8.49,16.070049782125754,1.892820717232631,Material_Predict_1,0.0
1771018619.3112648,16.07,-0.09,8.49,16.070252020425816,1.8928445379954395,Material_Predict_1,0.0
1771018619.3113024,16.06,-0.13,8.49,16.060526143311744,1.891698969565698,Material_Predict_1,0.0
1771018619.3113396,16.06,-0.18,8.48,16.061008685633663,1.8939866499583744,Material_Predict_1,-268.8656410256353
1771018619.3130107,16.05,-0.22,8.48,16.051507717345434,1.892866252886696,Material_Predict_1,0.0
1771018619.3239632,16.05,-0.26,8.48,16.052105780862522,1.8929367792365264,Material_Predict_1,0.0
1771018619.4193704,16.05,-0.31,8.48,16.052993490312016,1.8930414619422824,Material_Predict_1,0.0
1771018619.419443,16.04,-0.35,8.48,16.043818124124943,1.891959461340269,Material_Predict_1,0.0
1771018619.419485,16.04,-0.39,8.47,16.04474057129002,1.8943020870115623,Material_Predict_1,-236.96632768361076
1771018619.4195244,16.04,-0.43,8.47,16.04576268053345,1.8944227610520292,Material_Predict_1,0.0
1771018619.4195614,16.03,-0.47,8.47,16.036888725684918,1.893375068749687,Material_Predict_1,0.0
1771018619.4196014,16.03,-0.52,8.47,16.03843196824428,1.893557269738726,Material_Predict_1,0.0
1771018619.4196382,16.03,-0.56,8.47,16.03977867677731,1.8937162671854832,Material_Predict_1,0.0
1771018619.4196754,16.02,-0.6,8.46,16.031232017533775,1.8949444589349076,Material_Predict_1,-268.8656410256353
1771018619.4226663,16.02,-0.64,8.46,16.032778923193572,1.8951273082820643,Material_Predict_1,0.0
1771018619.4336336,16.02,-0.67,8.46,16.034004490457146,1.895272174371746,Material_Predict_1,0.0
1771018619.444531,16.01,-0.71,8.45,16.025735552541732,1.8965365273378945,Material_Predict_1,-0.9176502505088183
1771018619.5292106,16.01,-0.75,8.45,16.027557518224665,1.8967521445529612,Material_Predict_1,0.0
1771018619.529289,16.01,-0.79,8.45,16.029479093220715,1.8969795498510256,Material_Predict_1,0.0
1771018619.5293334,16.01,-0.83,8.45,16.03150024171163,1.8972187389932416,Material_Predict_1,0.0
1771018619.5293777,16.0,-0.86,8.44,16.023095830706374,1.8984708450516032,Material_Predict_1,-225.50021505375864
1771018619.5294175,16.0,-0.9,8.44,16.02529250903084,1.8987311149644228,Material_Predict_1,0.0
1771018619.5294564,16.0,-0.93,8.44,16.027005334746725,1.898934056375909,Material_Predict_1,0.0
1771018619.5294948,15.99,-0.97,8.43,16.019394495423352,1.90028381911501,Material_Predict_1,-260.51577639750997
1771018619.532285,15.99,-1.0,8.43,16.021239028239982,1.9005026248798769,Material_Predict_1,0.0
1771018619.5432596,15.99,-1.04,8.43,16.023785445393358,1.9008046909357847,Material_Predict_1,0.0
1771018619.554175,15.98,-1.07,8.42,16.015782840685624,1.902111750424451,Material_Predict_1,-0.9161469573194511
1771018619.6397026,15.98,-1.11,8.42,16.018504923993376,1.9024350381898265,Material_Predict_1,0.0
1771018619.6398013,15.98,-1.14,8.41,16.020611723651506,1.904947659774536,Material_Predict_1,-101.31169082125388
1771018619.6398642,15.98,-1.17,8.41,16.022774416436125,1.9052048170310711,Material_Predict_1,0.0
1771018619.639923,15.97,-1.2,8.4,16.015021073979266,1.9065499008844484,Material_Predict_1,-169.8098785425065
1771018619.6399815,15.97,-1.24,8.4,16.018067923441954,1.9069126210153968,Material_Predict_1,0.0
1771018619.640039,15.97,-1.27,8.39,16.020418221756884,1.9094655914530745,Material_Predict_1,-174.03751037344028
1771018619.6400964,15.96,-1.3,8.39,16.012857334030052,1.908564413047156,Material_Predict_1,0.0
1771018619.641948,15.96,-1.33,8.38,16.01532078979375,1.9111359043744447,Material_Predict_1,-5.400855009013534
1771018619.6529417,15.95,-1.36,8.38,16.00787618642773,1.9102475269904775,Material_Predict_1,0.0
1771018619.663823,15.95,-1.39,8.37,16.01045283556964,1.9128376251770631,Material_Predict_1,-0.9190175069569131
1771018619.7515025,15.95,-1.42,8.37,16.01308527423744,1.9131521339408968,Material_Predict_1,0.0
1771018619.7515771,15.94,-1.45,8.36,16.0058145684623,1.914570891613805,Material_Predict_1,-134.0033226837032
1771018619.7516208,15.94,-1.48,8.36,16.0085602100876,1.9148993176062543,Material_Predict_1,0.0
1771018619.75166,15.93,-1.5,8.35,16.00046561822499,1.916223197844526,Material_Predict_1,-254.20024242423702
1771018619.751699,15.93,-1.53,8.35,16.003305908467787,1.9165633523238848,Material_Predict_1,0.0
1771018619.751742,15.92,-1.56,8.34,15.996249560443848,1.9180153048475477,Material_Predict_1,-233.01688888888393
1771018619.751783,15.92,-1.58,8.34,15.998212400140211,1.918250657300906,Material_Predict_1,0.0
1771018619.751884,15.91,-1.61,8.33,15.991253859532092,1.919718120025687,Material_Predict_1,-98.92226415094129
1771018619.762569,15.91,-1.64,8.33,15.994302110439206,1.920084056465204,Material_Predict_1,0.0
1771018619.7734845,15.9,-1.66,8.32,15.986419236339325,1.921444388809488,Material_Predict_1,-0.9161269466832472
1771018619.8695035,15.9,-1.69,8.31,15.989562220398655,1.92413481302814,Material_Predict_1,-0.10414602230261515
1771018619.869584,15.89,-1.71,8.31,15.981745837047969,1.923194213460139,Material_Predict_1,0.0
1771018619.8696291,15.89,-1.74,8.3,15.984983578346274,1.9259014039090203,Material_Predict_1,-221.92084656084182
1771018619.8696687,15.88,-1.76,8.3,15.97723380313376,1.9249676961645856,Material_Predict_1,0.0
